SMILES_STANDARD,human CL (mL/min/kg)_log10
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,0.5440680443502757
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0.10720996964786839
Cc1cccc(C)c1NC(=O)C1CCCCN1C,0.8325089127062363
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.3010299956639813
Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCOCC1,0.2041199826559248
Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc(O)c(C(=O)O)c2)cc1,-1.154901959985743
CN(CC(N)=O)C(=O)N(CCCl)N=O,0.9542425094393249
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,-0.3467874862246563
CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,0.8260748027008264
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.07188200730612537
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.2596373105057561
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,0.9561684304753633
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,0.4913616938342727
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,1.255272505103306
COC(=O)c1cnc2n1CCc1ccccc1C2=C1CCN(CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1,1.1504494094608806
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,-0.01322826573375516
Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)O)cc1C,0.4638929889859073
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,1.0413926851582251
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.5998830720736879
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.6720978579357175
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.06818586174616162
O=NNc1cnccn1,1.1798389280231867
CCCCC[C@@H](O)CC[C@H]1[C@@H]2Cc3cccc(OCC(=O)O)c3C[C@@H]2C[C@@H]1O,1.0293837776852097
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.8561244442423004
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,0.23299611039215384
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0.9754318085092629
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0.6532125137753437
O=C(O)C(O)Cc1ccc(O)c(O)c1,1.249198357391113
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.43136376415898736
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1.1139433523068367
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5185139398778875
CCOc1ccc2c(c1)[C@]1(CC[C@H](OCCN3CCOCC3)CC1)C(=O)N2S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1OC,1.089905111439398
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)N)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,0.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO,0.9084850188786497
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.07918124604762482
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0.03342375548694973
CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,0.7558748556724915
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)OC)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,0.2041199826559248
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1.0606978403536118
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0.14612803567823798
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O,-1.3010299956639813
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.4913616938342727
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.7634279935629373
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.4623979978989561
O=S(=O)(O)c1cc(O)ccc1O,-0.060480747381381476
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.3222192947339193
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.6901960800285137
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.23044892137827394
CCOc1ccccc1OCC1CNCCO1,0.3222192947339193
COc1cc([S+](C)[O-])ccc1-c1nc2ncccc2[nH]1,1.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.8864907251724818
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-1.3665315444204136
Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1,1.3334472744967505
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1.462397997898956
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,1.657055852857104
Nc1ccn([C@@H]2O[C@H](CO)C[C@@H]2F)c(=O)n1,0.785329835010767
Cc1cn[nH]c1,-0.1366771398795441
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,0.667452952889954
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,-0.11350927482751812
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,0.6901960800285137
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,-1.5228787452803376
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,1.3802112417116061
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.9637878273455552
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1.1958996524092338
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1.568201724066995
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.8976270912904415
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0.8129133566428556
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,1.3979400086720377
CN1C(=O)[C@H](O)C[C@H]1c1cccnc1,0.25527250510330607
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@@H](N(C)C)[C@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,1.1072099696478683
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.146128035678238
COc1ccc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.9493900066449128
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.1760912590556813
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-0.46852108295774486
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0.414973347970818
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.06445798922691845
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,2.113943352306837
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,-1.2596373105057561
CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0791812460476249
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.8450980400142568
C[C@@H]1C(=O)O[C@H]2[C@H](O)C34[C@H]5C[C@@H](C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@@]12O,0.36172783601759284
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.6812412373755872
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.23044892137827394
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0.7923916894982539
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1.1319392952104246
CCN(CC)c1ccc2cc(C(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(OC(=O)Nc5ccccc5)c5[nH]cc(C)c65)cc4c3)oc2c1,0.4623979978989561
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1O[C@H](C)C(C)=O,0.9694159123539814
