SMILES_STANDARD,fup_log10
NCCCn1c2c(c3ccc(N)cc3c1=O)C(=O)c1ccccc1-2,-0.48175456605125244
CN1CCN(S(C)(=O)=O)CC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-0.5262007670042392
CC(=O)N1C2C=C(CN3CCC(N=c4ccc5cc(OC(F)(F)F)ccc5[nH]4)CC3)CC1CCC2,-1.3653980019519358
CN1CC(F)(F)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-0.9102302994554148
CN(C(=O)C(N)=O)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12,-1.6849479000750354
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,-0.36932395661161505
Cc1ccc(-c2ncc(C(F)(F)F)[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-1.7155735007757602
Cn1cc(NC(=O)c2cnn3ccc(=N)[nH]c23)c(-c2cc(Cl)ccc2Cl)n1,-1.9973625001171746
O=C(c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)N1CCCCC1,-2.081934067045063
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,-0.7048632610358718
NC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C(=O)[C@@H](N)Cc1ccccc1,-0.4001900837711382
COc1cc(NC(=O)c2ccccn2)ccc1Cl,-1.7359236543342629
O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4scnc4cn3)CC2)c2ccccn2c1=O,-0.8660991775489103
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,-1.4900215386564046
COCCONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,-0.29453251834541094
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc([N+](=O)[O-])cc4)C[C@H]3N2C1=O,-0.36783562488561355
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccncn1,-1.0084126855583633
O=C(CN1CCN(CCO)CC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,-1.4943759011147661
C[C@@]12Cc3[nH]nc(C(=O)Nc4cnn([C@H](c5ccccc5)[C@H]5CCCCS5(=O)=O)c4)c3C[C@@H]1C2(F)F,-1.5537850620759082
c1cn2cc(-c3ccc4c[nH]nc4c3)[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2n1,-1.3390514955825634
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,-0.970521477139574
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,-0.6948814756958898
CO[C@H]1CN(c2nc(-c3cncc(OCCN(C)C)n3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.3370741271711482
Cc1[nH]c(=N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)c2cccs2)c(N)c1=O,-0.17527922629159545
N[C@@H](Cn1c(=O)cnc2ccc(F)cc21)[C@H]1CC[C@H](NCc2ccc3c(n2)N=C(O)CO3)CC1,-0.19890548566183713
N#Cc1cccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c1Cl,-1.214653191757072
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)N=c1cco[n-]1,-1.0518904965000093
Cn1cnc(S(=O)(=O)N2C[C@@H]3[C@H](C2)[C@@]3(CNC(=O)c2ccccc2Cl)CC2CC2)c1,-1.178820748449597
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.015799846550370054
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,-0.6693067255940541
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,-0.09490545599177622
CCC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,-2.175822789043039
CN(C)C(=N)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)cc1,-0.25491872095367374
O=C(C1CC12CCN(C1CCCCC1)CC2)N1CCN(C2CCCCC2)CC1,-0.5070830401788078
Cc1c(CN2CCN(S(C)(=O)=O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(=N)[nH]c3)nc12,-0.7094743656528361
N=c1[nH]c(O)ncc1F,0.0822926544969994
O=C(N[C@@H]1CCC[C@@H](NC(=O)c2cccc(Cl)c2)C1)c1cccc(F)c1,-1.7588954906292336
OC1=NC(c2ccccc2)CC(O)=C1Oc1ccccc1Cl,-1.847233585389091
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)OCc4ccccc4)C[C@H]3N2C1=O,-0.46343559786069716
COc1c(NC(=O)c2ccc(C)c(N3C=C(C(=O)NCC(C)(C)O)NN3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,-0.5334879848009961
O=C(O)c1cn(Cc2ccc(-n3cccc3)cc2)c2cccc(F)c2c1=O,-1.6877863637704826
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,-1.3774690716721518
O=C(O[C@H]1CN2CCC1CC2)C1(c2ccccc2)CCCCCC1,-1.309626305529023
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,-0.7905573430850863
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.2102787252789304
CC(Nc1ccc(F)cc1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,-0.7904601948064822
CC1(C)CCn2nc(COc3ccccc3)cc2C1=O,-1.454729741712747
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C(O)CN3CCOCC3)nc2)c(F)c1,-0.31541083248877283
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,-1.2878142386278675
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cc4)c3N2)o1,-1.842895061422929
Oc1c(F)cc(Br)cc1CNCC12CC3CC(CC(C3)C1)C2,-0.06848727596774098
Cn1nnc(-c2c(F)cc(Cl)cc2-c2cnc(CNC(=O)N(O)C3CCC(F)(F)CC3)c(F)c2)n1,-1.5869324329402583
COc1ccccc1NS(=O)(=O)c1ccc(NC(=O)c2ccccn2)cc1OC,-2.046502693788116
Cc1c(CC2=NN(Cc3ccccc3)C(=O)CC2)c2cc(F)ccc2n1CC(=O)O,-1.6283403170855952
CCNC(=O)Nc1nc2cc(-c3cc(C)n(CCOC)c(=O)c3)c(=O)n(C(C)C)c2s1,-0.8480102355306751
Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)no3)cc(F)cc12,-2.1864353860105803
CCN(C)C(=O)[C@H]1C[C@@H](c2ccc(CN3CCCC3)c(F)c2)C1,-0.28415568665579805
CCc1c(CCN2CC(C(=O)O)C2)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,-2.4321973419558582
Cc1cc2cc(NC(=NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,-0.6409409076725077
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC#N)CC1,-0.16116322900933783
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)cc1,-1.455277952944645
CS(=O)(=O)CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,0.08443002245878431
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-1.171682962226678
COC(=O)N1CC2(CC2)C[C@H](C(=O)NO)[C@H]1C(=O)N1C=CC(c2ccccc2)CC1,-0.7022414462386088
O=C(O)c1ccc(Oc2ccc(CN3CCC(N4C(=O)N(C5CCOCC5)C[C@H]4c4cccc(Cl)c4)CC3)cn2)cc1,-1.2696917313107512
NC12CC3CC(CC(C3)C1)C2,-0.42448435913099425
CN(C)CCS(=O)(=O)NC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N(C)C)c2c1,-0.1029284092094841
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,-0.5028327608664663
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-0.8543880149380314
Cc1ccc(-c2ccccn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-1.7088546627546215
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-1.7957689879008776
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1cc(COCc2cc(=O)c(O)cn2O)nn1)c1csc(=N)[nH]1)C(=O)O,-0.3855810151137405
C[C@]1(C(=O)N(CCCC(=O)O)Cc2cccc(Cl)c2)CCN1C(=O)c1csc2ccccc12,-2.0726444490554696
CC1CN2c3c(cc4c(C(C)(C)C)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1,-1.3714522728264618
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)ccc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccc(F)c1,-1.7315425789511765
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-2.0120035730422137
C[C@@](N)(CCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1)C(=O)O,-1.6938587282731876
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.0775097631174492
COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1ccnc2cc(Cl)ccc12,-0.6674848557460049
O=[N+]([O-])c1ccc(C2=NOC(c3ccc(N4CCSCC4)cc3)C2)o1,-1.5899904172727735
Cc1nc(C)c(-c2ccc(-c3ccc([C@H](C)C(=O)O)cc3Cl)c(F)c2)nc1C(N)=O,-1.9735694047561663
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CN1CCC(NCc2cc3c(cn2)OCCO3)CC1,-0.2569329400261
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@@](C)(CCO)OC3)cc1,-0.8517275860878593
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,-0.36016828181633886
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-1.3537973484845218
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,-0.7339598625667764
O=C1N(c2ccc(F)cc2)CCc2nc(COc3ccccc3)cn21,-1.2455384254947002
O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1ccccc1Br,-1.0848620041792902
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-1.0488492064361212
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,-1.7910462084520333
Cn1nc(-c2cnc3[nH]cc(C(=O)N[C@]4(C)C[C@H](N)C4)c3n2)c2ccc(F)cc21,-1.0900683271458704
COc1ccccc1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,-1.9850502381779596
OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCCCCOC1CCCCCC1,-0.47500251594248794
CC(C)c1cnn2c(NCc3ccccc3)cc(N[C@@H](CO)[C@H](O)CO)nc12,-1.3187714344876658
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,-1.90408018050914
O=C(O[C@H]1CN2CCC1CC2)C1(c2cccs2)CCCCCC1,-1.2880498429875225
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,-0.1451415625753138
CC(C)(NCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1)C(N)=O,-0.8717174978134988
COC(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cn2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,-1.4360113308763094
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,-0.6934606034629579
O=C(O[C@H]1C[N+]2(CCOc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,-1.8279299733724828
CCCc1cc(O)nc(S)n1,-0.8817730125439269
CC(C)CNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,-0.8993091617071723
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,-1.9296527466120388
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)C(=O)CN,-0.4488455300251585
CCCNC(C)C(=O)Nc1ccccc1C,-0.3731637364567648
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cn2)C(=O)C1,-0.4377336926258117
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,-0.7353763245410743
CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-0.3466392585877037
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,-0.5580128250718024
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1ccccc1-c1ncccn1,-1.391140040094565
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,-1.3389228312022907
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1,-0.3455214512474116
C[C@@H]1CCCN1CCCOc1ccc(C2=NN=C(O)[C@@H]3C[C@H]23)cc1,-0.26651284122631475
Cc1nc(Sc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,-1.3138806772584737
C[C@@H](Nc1cc(F)cc(F)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-0.7639277524343251
Cc1nccn1CC(=O)c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1,-0.6013876110468914
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)Nc1cc(O)c(O)cn1,-0.7323227304710703
CCOC(=O)C(CC(C)C)NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-0.23074432784495907
COc1cc(N=c2[nH]c3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH]n1,-0.846658919002327
O=C(O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,-2.179441219781869
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(O)sc12,-2.347120396499847
Cc1ccc(S(=O)(=O)NC(C)C)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,-2.5462797562545516
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,-0.08112609728356576
Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC(C)(C)CO)c4n3)nn(CCCN(C)C)c2c1,-1.3923957175041775
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](O)C3)c(F)c2)cc1,-0.6681874899074255
O=C(O)c1cc(C(F)(F)F)ccc1N1CC[C@H](Oc2ccc(F)cc2)C1,-1.9356547774933137
CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@@](C)(CC(C)(C)O)OC3)cc1,-0.7918566938361413
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC(C)C)c2s1,-1.2009302087233011
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-0.17611756832156172
Cc1ccccc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,-2.028325413289298
OC[C@H]1O[C@H](Oc2ccc(N3CCc4ccccc43)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,-1.7791288813134671
Cc1nc(Nc2ccc(C(=O)O)cc2)ncc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2cccc(Cl)c2)CC1,-1.151330282534183
C[C@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)N1C[C@@H](NC(=O)NCc2cc(=O)c(O)cn2O)CC1=O,-0.47686090410105664
Clc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,-1.768013936602006
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,-1.2789712694288085
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC(N(Cc4ccccc4)C(C)=O)CC3)cc2)cc1,-1.9513173145885645
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,-1.3566788538335057
CN(C)C(=O)CN1CC(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1=O,-0.9541466034838322
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,-1.0908080090423145
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,-0.1057561174320764
O=C(O)CCc1ccc(C#Cc2cc(Cl)nc(Cl)c2)cc1,-1.7537864433163777
