SMILES_STANDARD,fup_log10
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,-2.0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cnccn4)nc31)[C@H](O)[C@@H]2O,-0.21324858
CCCC(CCC)C(=O)O,-0.92445304
CCNC(=O)Nc1nc2cc(-c3cc(C)n(CC)c(=O)c3)c(=O)n(C(C)C)c2s1,-1.15490196
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,-2.0
O=C(O)c1cn(Cc2ccc(-n3ccc4ncccc43)cc2)c2cccc(F)c2c1=O,-1.40893539
O=C(O)c1cc(CN2CCC(c3nc4ccccc4[nH]3)CC2)c2ccccn2c1=O,-0.74472749
CN(C)[C@@]1(C)C[C@H](C(=O)N2CCC(c3ccnn3-c3ccc(F)c(Cl)c3)CC2)[C@@H](c2ccc(F)cc2F)C1,-0.98296666
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,-0.85387196
CC(C)[C@H](CO)NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,-0.59176003
N#Cc1cnc2c(ccn2-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(Cl)c2)c1,-1.30103
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.0
Cn1c(=O)c2nc[nH]c2n(C)c1=O,-0.38721614
COc1ccc(-c2cc(CC[C@](C)(C(=O)NO)S(C)(=O)=O)on2)c(F)c1,-1.1426675
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(Cl)ccc32)CC1,-2.04575749
CS(=O)(=O)C1CCN(Cc2ccnc(N=c3[nH]cc(C#N)s3)c2)CC1,-0.4621809
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,-1.0
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2N=[N+]=[N-])c(Cl)c1Cl,-1.4202164
C[C@@H]1CN([C@@H](C)CN(C)C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,-2.0
CCC(O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-0.00043451
O=[N+]([O-])c1ccc2c(c1)CCN2c1ccc(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-1.30103
COc1ncnc(Cn2cc(C(=O)NCC(F)F)c3ncc(C)cc32)c1C,-1.30103
N=c1nc2ccc(-c3cncc(NS(=O)(=O)c4ccc(Cl)cc4)c3)cn2[nH]1,-2.0
O=C(O)COc1ccc(Cl)cc1C1CCCCCC1,-0.29843201
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C(CCC(=O)O)C2)nc1C(F)(F)F,-1.82390874
COc1ccc(CN2CCN(c3c(NS(=O)(=O)c4c(C)noc4C)c(=O)c3=O)CC2)cc1,-1.74472749
CC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(Cl)nc2C)CC1,-0.25963731
CN(C)C(=O)N1CCN(Cc2ccnc(N=c3[nH]cc(C#N)s3)c2)CC1,-1.38721614
CS(=O)(=O)NC[C@H]1CC[C@H](N=c2[nH]c3c(s2)CCSc2ccccc2-3)CC1,-1.74472749
CN(C)CCCNCc1cc(I)cc(C2CCCCC2)c1O,-0.02319166
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.39794001
CO[C@H]1CN(c2nc(C(=O)NCC3(C)OCCO3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.49485002
COC(=O)C(NC(=O)C(C)c1ccc(CC(C)C)cc1)C(C)C,-0.25963731
Cn1cnc(S(=O)(=O)N2C[C@@H]3[C@H](C2)[C@@]3(CNC(=O)c2ccccc2C(F)(F)F)CC2CC2)c1,-1.15490196
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,-1.76955108
O=C(Nc1ccnn1-c1ccccc1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1,-0.76955108
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,-1.69897
Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(C)c4C)C4CC4)[C@H]4CNC[C@@H](C3)N4)cc2)c(Cl)c1,-2.0
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCOC2,-2.0
Fc1ccc(-c2nc(=Nc3cc(C4CC4)[nH]n3)c3ccccc3[nH]2)cc1,-2.0
COc1ccc(NC(=O)[C@@H](C)N=c2nc(O)c3cnn(C4CCCC4)c3[nH]2)cc1,-1.24412514
N#Cc1cnn2c(NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,-1.7212464
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,-0.04575749
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C#N)c2)cn1,-1.22914799
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,-0.58502665
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-1.40893539
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,-0.69897
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-1.30103
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCCc4ccccc4)C[C@H]3N2C1=O,-0.32790214
CCc1ccc(/C=C/C(=O)NC2=NCCS2)cc1,-1.46852108
O=C(NCc1ccc(S(=O)(=O)c2ccc(N3CCOCC3)nc2)cc1)c1cnc2nccn2c1,-1.55284197
CN1CCN(c2ccc3[nH]c(=N)n(CC(O)c4ccc(C(F)(F)F)cc4Cl)c3n2)CC1,-0.63078414
Cc1c(Cc2ccc(=O)n(Cc3ccncc3)n2)c2cc(F)ccc2n1CC(=O)O,-1.69897
O=C(O)c1cc(CN2CCN(c3ccc(Br)cc3)CC2)c2ccccn2c1=O,-1.18708664
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cc1,-0.44733178
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(O)sc12,-2.52287875
COCCO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.02687215
Cc1ccc([C@H]2C[C@@H](C(F)(F)F)n3ncc(C(=O)NCc4ccc(F)cn4)c3N2)cc1,-2.0
NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,-0.65169514
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2sc(Cl)c(Cl)c2[nH]1,0.0
CC(C)(CO)CNCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,-0.4424928
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)C(O)CO3)C1,-0.88605665
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-0.28399666
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,-1.22184875
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,-1.88605665
Cc1cc(C2CCN(C(=O)[C@@H]3C[C@](C)(N)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(F)c(Cl)c2)n1,-1.16115091
Cc1nc(C2CCN(C(=O)[C@H]3CN(C(C)(C)C)C[C@@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)c(C)c2)n1,-1.0
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,-0.92081875
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC)c3C)c2c1,-0.76955108
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,-2.04575749
Cc1nn(C)cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,-0.60205999
O=C(N[C@@H]1CCC[C@@H](NC(=O)c2ccccn2)C1)c1cccc(Cl)c1,-1.18708664
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,-2.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-1.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-0.79588002
C[C@H](O)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F,-1.0
CC(c1nnc(-c2cccc(F)c2)o1)N1CC(C)(C)C(Oc2ccc(C#N)c(C(F)(F)F)c2)C1=O,-2.09691001
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,-0.56066731
CCCC(CCC)OCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,-1.04575749
CSCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,0.0
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,-0.40893539
O=c1cc(-c2ccnc(NC3CCOCC3)n2)ccn1[C@H](CO)c1ccc(Cl)c(F)c1,-1.37675071
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,-0.40893539
CCc1c(CCN2CCC(C(=O)O)CC2)cccc1-c1nsc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1,-2.69897
CN1CCN(C)/C(=N/c2ccc([N+](=O)[O-])cc2C(=O)Nc2ccccc2)C1,-0.63827216
Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(N4CCOCC4)cc3)cc1)C(=O)N2c1cc(O)ncn1,-1.56863624
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,-0.30189945
CN(C(=O)CS(=O)(=O)N(C)C)C1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,-0.7212464
Cc1cc(C2CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)cc2Cl)n1,-1.0
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(O)o3)c2)cn1,-1.35654732
CNCCCC12CCC(c3ccccc31)c1ccccc12,-0.92081875
C[C@@](CCn1ccc(-c2ccccc2)cc1=O)(C(=O)NO)S(C)(=O)=O,-0.85387196
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)ccc2[nH]1,-0.00043451
O=C(Nc1ccc(F)c(F)c1)N1CCC2(CC1)C(=O)N(c1ccc(F)c(Cl)c1)C2c1ccccn1,-3.0
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3cnccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,-0.74958
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(Cl)c(Cl)c4)C[C@H]3N2C1=O,-1.18708664
Cc1c(Cl)nc(NCc2ccc3c(n2)NCCC3)c(=O)n1CC(=O)N[C@@H](CC(=O)O)c1cccc(F)c1,-1.82390874
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-2.39794001
C[C@H](CO)Nc1nc(SCc2ccco2)[nH]c2nc(=N)sc1-2,-0.92081875
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-2.39794001
COc1ccc(F)c(F)c1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,-2.0
CN1CCSCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-0.76955108
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c2c(c1OC)OC(C1CC1)C=C2,-1.15490196
CN1CCN(c2ccc(C3CC(c4ccc([N+](=O)[O-])o4)=NO3)cc2)C(=O)C1,-0.3705904
C[C@@](C(=O)O[C@H]1C[N+]2(CCC3CCCCC3)CCC1CC2)(c1cccs1)N1CCCCC1,-0.97061622
O=C(O)[C@@H]1C[C@H](Oc2ccc3c(c2)OCC3)CN1,-0.95860731
Nc1ncnc2c1C(=O)N(c1ccc(-c3c(F)cccc3F)c(F)c1)CCO2,-1.39794001
CN(c1ccccc1Cl)S(=O)(=O)c1ccc(NC(=O)c2nccs2)cc1,-2.30103
CC(C)(C)NC(=O)[C@@H](c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,-1.48148606
CC(=N)N1CC[C@H](Oc2ccc([C@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,-0.39794001
O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,-2.0
O=C(O)C[C@@H](c1cccnc1)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,-0.40893539
O=C(O)[C@@H]1C[C@H](OCc2ccc(Cl)cc2)CN1,-0.30103
CN1CCCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-0.31875876
CC(C)Cc1ccc(C(C)C(=O)OCC(O)CO)cc1,-0.11350927
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)NCCCNC(=O)c1ccccn1,-1.58502665
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-0.79588002
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2nc(O)sc12,-2.69897
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,-2.30103
O=C(O)c1cn(Cc2ccc(-n3cccn3)cc2)c2c(F)cccc2c1=O,-1.76955108
CCNC(=O)Nc1nc2cc(-c3cncc(OC)c3)c(=O)n(C(C)C)c2s1,-1.09691001
N#Cc1c[nH]c(=Nc2cc(CN3CCN(C(N)=O)CC3)ccn2)s1,-1.03621217
Cc1c(Cc2ccc(=O)n(Cc3ccccc3)n2)c2ccccc2n1CC(=O)O,-1.69897
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,-0.65757732
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(=N)[nH]cc2c1,-2.30103
CN(C)C(=O)Oc1ccc[n+](C)c1,0.0
Cc1cc(NC(=O)OCC(Oc2cccc3sc(C(=N)N)cc23)c2ccccc2)n(C)n1,-1.39794001
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.08354605
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,-1.61978876
Cc1nc(C2CCN(C(=O)[C@@H]3C[C@@](C)(N(C)C)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(F)c(Cl)c2)n1,-0.49485002
CN1CCOCC1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-0.29670862
Cc1cccc(C)c1NC(=O)NCCCNC(C)C,-0.06550155
O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnc(NC2CCOCC2)nc1C1CCC1,-0.28399666
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4ccc(OC)cc4)C[C@H]3N2C1=O,-0.32790214
O=C(NC1Cc2ccccc2N(CC(=O)N2C[C@@H](O)[C@@H](O)C2)C1=O)c1cc2cc(Cl)sc2[nH]1,-0.01010544
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1OC,-1.34678749
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3ncc4c(C)csc4n3)CC[C@H]2C)c1,-2.22184875
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3ncn4c3CCCC4)nc12,-1.39794001
Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)c(Cl)c2)nc1C(N)=O,-2.52287875
COCCc1ccc(OCC(O)CNC(C)C)cc1,-0.05551733
COCc1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)C1C(C)OC(C)CN31,-1.01772877
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)N=c3cco[n-]3)CCC1CC2)(c1ccccc1)N1CCCCC1,-0.71444269
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(=N)[nH]1,-0.09691001
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,-1.29242982
O=C(Nc1cccc(OC(F)F)c1)c1ccccn1,-1.39794001
COc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)ccnc3C)CC2)cc1,-1.30103
C#CCN(C)[C@H](C)Cc1ccccc1,-0.82390874
CC(=O)N1CCN(c2nc(C(=O)NCc3ccc(F)cc3)c(O)c3ncccc23)CC1,-2.0
COc1cc(OC)nc(-c2nc(N3CC[C@@H](NC(=O)c4[nH]c(C)c(Cl)c4Cl)[C@@H](OC)C3)sc2C(=O)O)n1,-1.4436975
O=C(O)c1cn(Cc2ccc(N3CCOC3=O)cc2)c2cccc(F)c2c1=O,-0.64975198
COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1OC,-1.92081875
CCC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-0.00043451
CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,-1.24412514
CCNS(=O)(=O)c1ccc(C)c(C#Cc2cc(Cl)ccc2OCC(=O)O)c1,-2.30103
C[C@H]1COCCN1c1nc(-c2ccc(Nc3cccc(O)n3)cc2)nc2c1COC2(C)C,-1.69897
Cc1noc2c(F)c3c(cc12)CC1(C(O)=NC(=O)N=C1O)[C@@H]1[C@@H](C)O[C@H](C)CN31,-1.08618615
O=C1CCc2cc(-c3cccnc3)ccc21,-0.1079054
COCCOc1ccc(N(Cc2cnccc2C)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,-0.82390874
COc1ccc(NC(=O)[C@H](C)N=c2nc(O)c3cnn(-c4ccccc4Cl)c3[nH]2)cc1,-1.24412514
O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCC2)CC1,-0.04095861
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,-1.01772877
Cc1c(Cc2ccc(=O)n(Cc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)n2)c2cc(F)ccc2n1CC(=O)O,-1.69897
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-0.61978876
CCOC(=O)C(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(C)CC,-0.25963731
CN(C)C1CCN(C(=O)Cn2c(-c3cnn(C)c3)c(C3CCCCC3)c3ccc(-c4nc(=O)o[nH]4)cc32)CC1,-0.0428718
CCNC(=O)Nc1nc2cc(-c3ccc(=O)n(CCOC)c3)c(=O)n(C(C)C)c2s1,-1.15490196
O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccc(F)cn1,-1.61978876
CO[C@H]1CN(c2nc(C(=O)NC[C@H](C)OC)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.56863624
CN(Cc1ccc(-c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)c(Cl)c1)S(C)(=O)=O,-1.06550155
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C(O)CO)nc2)c(F)c1,-0.26760624
Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)c(C)n1,-0.92081875
CN1CCN(c2cc3c(=Nc4cccc(Cl)c4Cl)c(C(N)=O)c[nH]c3cc2F)CC1,-1.35654732
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,-0.26600071
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,-0.94309515
Cc1c(Cc2ccc(=O)n(Cc3ccncc3F)n2)c2cc(F)ccc2n1CC(=O)O,-1.69897
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,-1.4436975
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-1.20065945
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.52287875
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.04575749
Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)Nc2cccnc2)CC1,-0.33724217
Cc1nc(N2CCC(O)(C3CC3)CC2)nc2ccc(NC(=O)/C=C/c3ccc(Cl)cc3)cc12,-2.30103
Cc1nc(N2CCCC2)ncc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,-0.7212464
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-2.22184875
