SMILES_STANDARD,human CL (mL/min/kg)_log10
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)C(F)(F)F,0.6875508608961433
N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,1.045493583836722
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.39935734877144957
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.0005858203983093
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,0.15558195340075393
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-0.563400608859838
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.5041944009295122
C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.44061077660682413
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0.9006490650448139
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,0.5376328013248204
CN1CCC[C@H]1c1cccnc1,1.0034530512656947
CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,1.12424743762081
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.2805639458492386
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.14657821254096928
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0.7836986016121518
O=S(=O)(O)CCS,0.8708012270370812
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.5411527845342758
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34,0.6229236777082899
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.1262308769524005
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0.05557638518700851
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.5257832721208776
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.9302542692879762
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1.034074835205651
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.1821816239927124
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@@H](N(C)C)[C@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.6052102652983752
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,1.184106388949496
NC[C@@H]1CC[C@@H](N)[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)O1,0.015393613055364108
CO[C@H]1C[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@H]3O[C@@H](C)C[C@@H](N(C)C)[C@H]3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0.6119398943184824
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0.8035556149693427
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0.27227296484335606
O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0.5659031198517515
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.8133894931544475
N=C(N)N/N=C1\CCc2c(C(=N)N)cccc21,0.8937507445708729
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.5024985472713949
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.8343313028822269
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.047573314573537
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,-0.3367743766411188
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,0.24624954227425233
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.02218443211963368
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.7067524888474254
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.23954344700907684
C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12,0.9612248755922905
Cc1cccc(N2CC(CO)OC2=O)c1,0.42798289392361166
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1.3800016876581527
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-0.3753989661571095
Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1,0.8061718126488205
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.9950233361781271
NCC1(CC(=O)O)CCCCC1,0.24537845931995944
CCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCC)c1=O,0.7525771609931826
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.5089405968849533
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1,0.5335348878378767
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0.7628692669757966
CC1=CC[C@@H](C(C)(C)O)C[C@@H]1O,0.6323780463325452
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-0.2805402530615724
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,1.2536937751268837
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(-c4cnco4)cc3)CS[C@H]12)c1csc(N)n1,0.4013392907485862
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.15368889218055595
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.31424924149261385
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.5664733667726758
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.047579056145495
Clc1cccc(N2CCNCC2)c1,0.6635336319233158
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1.4415837085616252
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.772326747271291
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.25805101405139613
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.7627517266485866
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,1.1839067900070837
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.9349495751084353
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1.0047813714081755
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.8669819577529788
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0.8293846851575901
Nc1ccn([C@@H]2O[C@H](CO)C[C@@H]2F)c(=O)n1,0.9715074219787347
COc1cc2nc(N3CCN(C(=O)[C@H](C)OC)CC3)nc(N)c2cc1OC,0.37480664635454736
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,1.2337120489457596
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.7833481008796963
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,0.7102106022049149
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.8257187012666641
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.0802538827274784
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0.49852961561120346
Nc1ccc(O)c(C(=O)O)c1,0.5845381911250308
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0132690251827892
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,0.6030888669851293
Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.7390071924029984
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.24476564658922556
Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,0.3204041861132704
COc1cc(N)cn[n+]1-c1ccccc1,0.8132683062996241
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.588289986829049
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1.189135052191108
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.4646546066776991
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.508470129613099
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.9593841742250524
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.6021190227016376
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.776663868620764
NC1(C(=O)O)CC1,0.1551403617640399
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.9546780461441756
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.5470588063183582
NCC(=O)CCC(=O)O,0.9369218306198906
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.7968720683918762
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0.2143111389785636
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0773168342227977
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1,1.1986712515808104
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0.3133318967741055
CCN(CC)CCNC(=O)c1ccc(N)cc1,1.036298793160571
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.087951014987401
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.44049011351459005
O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.25993865977237574
O=C(O)CCNC(=O)c1ccccc1,0.7623296883315209
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0.14840819603154864
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.5764391399054536
