SMILES,caco2_log10
[H]/C1=C(\C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])[C@]([H])(OC(=O)[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]2([H])O[C@]2(C([H])([H])[H])C([H])([H])C1([H])[H],-4.974806165130138
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])(C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])OC3([H])C([H])([H])C([H])([H])C([H])([N+]([H])(c4c([H])c([H])c([N+](=O)[O-])c(C(F)(F)F)c4[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])O2,-4.836953706071425
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.3932458120102265
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])Oc4c([H])c([H])c([H])c([H])c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.693029384296424
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C(=O)c3nc(Cl)c(N([H])[H])nc3N([H])[H])c([H])c2[H])c([H])c1[H],-6.430007606719973
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C5=NC([H])([H])C([H])([H])O5)C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.89014749266112
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])c3c([H])c([H])nc4c([H])c([H])c([H])c([H])c34)c(=O)c21,-5.6109904219972275
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[H])c(-c3c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(=O)n(C([H])([H])[H])c3[H])c2[H])c([H])c(C(F)(F)F)c1[H],-5.071551088968105
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[N+]([H])([H])C([H])([H])[H])c([H])c1[H],-6.349622705060686
[H]c1nc(C(=O)[O-])c([H])c(-c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])n1,-4.785431996062788
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])C(c3c([H])c([H])c([H])c([H])c3[H])(N([H])C(=O)N([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],-5.913002342992382
[H]c1nc2c([n-]1)c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H],-4.536917161747779
[H]c1c([H])c(C([H])([H])[H])c(C([H])([H])[H])c([H])c1N([H])C(=O)c1c([H])c([H])c2nc(-c3c(C([H])([H])[H])c([H])c(N([H])C([H])([H])C(=O)[O-])c([H])c3C([H])([H])[H])n([H])c2c1[H],-6.601085031354043
[H]c1c([H])c([C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-5.668142140594221
[H]O[C@]([H])(C([H])([H])C1([H])C([H])([H])C(=O)[N-]C(=O)C1([H])[H])[C@@]1([H])C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-4.959503980217681
[H]c1nc(OC2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c(N([H])c2c(C([H])([H])[H])nc(S(=O)(=O)C([H])([H])[H])c([H])c2[H])n1,-4.625099632519341
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C(=O)N(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N2[H])c([H])c1[H],-5.760906853340593
[H]c1c([H])c([H])c2c(c1[H])C(=O)N(c1c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])C([H])([H])[H])c([H])c1[H])C2([H])[H],-4.89717982132999
[H]c1c([H])c(Cl)c(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(-n2nnnc2[H])c1[H],-5.201241112449631
[H]c1c([H])c([C@@]([H])(C([H])([H])[H])[N+]2([H])C(=O)c3c([H])c(I)c([H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C(=O)[C@]2([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c([H])c1Cl,-4.6253629204106925
[H]c1nc(N([H])[H])nc([H])c1C(=O)N([H])C1=[N+]([H])c2c(OC([H])([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c([H])c2C2=[N+]([H])C([H])([H])C([H])([H])N12,-5.639181858992952
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c1C([H])([H])n1c([H])nc2c([H])c([H])c([H])c([H])c21,-4.824784842153368
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])C([H])([H])C([H])([H])[N+]([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.465069595511302
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2Cl)c([H])c(C(F)(F)F)c1OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-5.607213240936927
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.66916448913671
[H]c1c([H])c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C2(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])n3nnn(C([H])([H])C([H])([H])[H])c3=O)C([H])([H])C2([H])[H])c([H])c1[H],-4.496863876058939
[H]N(C(=O)C1([H])SC(C([H])([H])[H])(C([H])([H])[H])SC1([H])C(=O)[O-])[C@]([H])(C(=O)[O-])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.70693390103762
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])c([H])c1Cl,-4.8018774270000115
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@@]([H])(OC([H])([H])C#CC#CC([H])([H])O[C@]1([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@]1([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]2([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-6.289329845292594
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.446379413180347
[H]c1c([H])c(-c2oc3c([H])c(OC([H])([H])[H])c([H])c([H])c3c(=O)c2[H])c([H])c([H])c1OC([H])([H])[H],-4.472751192747486
[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])/C([H])=C(\[H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],-4.971060585186093
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@@]4([H])OC(C([H])([H])[H])(C([H])([H])[H])OC4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.436431323897357
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1C(=O)O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])c4c(n([H])c5c([H])c(OC([H])([H])[H])c([H])c([H])c45)[C@@]3([H])C([H])([H])[C@]2([H])[C@]([H])(C(=O)OC([H])([H])[H])[C@@]1([H])OC([H])([H])[H],-5.068272186506996
[H]c1c([H])c([H])c(-c2sc(C(=O)N([H])[H])c(N([H])[H])c2[H])c([H])c1[H],-4.763094243656601
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)C([H])([H])c2nc(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])o2)nc1C([H])([H])[H],-4.643895815157333
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]([H])(F)C2([H])[H])c1[H],-5.298798506270718
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C3([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N3C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],-4.973272732136931
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])[H])c([H])c1[H],-6.56241538527444
[H]C([H])=C(F)C([H])([H])N(C(=O)[C@@]1(c2c([H])sc([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])[H],-5.060427893014138
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@]([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])[H])c1F,-5.454369905764625
[H]c1nc2c([H])c([H])c([H])c([H])c2c(C([H])([H])n2c([H])nc3c(C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C4([H])[H])n(C([H])([H])C#CC([H])([H])[H])c3c2=O)c1[H],-5.988248903334322
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N3C([H])([H])c4nnc([H])n4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc(-n2c([H])c([H])c3c(N4C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c32)c1[H],-6.015446148973522
[H]c1nc(-c2c([H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])nc(N([H])C([H])([H])c2c([H])c([H])c(-n3nnc([H])c3[H])c([H])c2[H])c1C([H])([H])[H],-4.483259077333211
[H][N-]S(=O)(=O)N([H])C([H])([H])C([H])([H])N([H])c1nonc1/C(N([H])c1c([H])c([H])c(F)c(Br)c1[H])=[N+](\[H])O[H],-5.152588600696208
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)N(C([H])([H])C([H])([H])C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.31594356607908
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-4.484371002394811
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])[N+]([H])(C(=O)c1c([H])c([H])c3c([H])c([H])c([H])c([H])c3c1[H])C2([H])[H],-4.767667860948808
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C([H])([H])C1([H])[H],-4.697170237461774
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c(F)c([H])c4[H])nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.02692928559083
[H]c1n[n-]c(-c2nc([H])c([H])c3c(-c4c([H])c([H])nn4C([H])([H])[H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])[C@@]4([H])C([H])([H])[H])nc23)c1[H],-4.987054935524671
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])SC([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N([H])[H])c([H])c1[H],-6.943012808750811
[H]c1nc([H])c2c(c1[H])n(C([H])([H])C(F)(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C([H])([H])F,-4.660795187635547
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3noc([H])c3[H])c([H])c([H])c2C([H])([H])[H])c(C#N)c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1,-5.254298251163888
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.402108976564897
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(-n3c([H])nc4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c(OC([H])([H])[H])c([H])c5[H])c4c3=O)c(F)c2[H])c1[H],-5.123737983838186
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-4.60552972823214
[H]OC1(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],-4.629907476459822
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])[C@]([H])(F)C3([H])[H])c2c([H])c1F,-5.438009713428091
[H]c1nc(Cl)nc(C([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.434959649644393
[H]OC([H])([H])[C@]12[C@](O[H])(C([H])([H])C([H])([H])[C@@]3([H])[C@@]4(O[H])C([H])([H])C([H])([H])[C@]([H])(c5nnn(C([H])([H])c6c([H])c([H])c([H])c([H])c6[H])c5[H])[C@@]4(C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])[C@@]31[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]2([H])O[H],-5.584661167703941
[H]C#CC([H])([H])N([H])c1c([H])c([H])nc2sc3c(=O)n(-c4c([H])c([H])c(Cl)c([H])c4[H])c([H])nc3c12,-4.392798921795666
[H]c1nc2c(c([H])c1[H])c(C([H])([H])C(=O)[O-])c(C([H])([H])[H])n2S(=O)(=O)c1c([H])c([H])c(Cl)c([H])c1[H],-5.34535440905488
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N2[H])c([H])c1[H],-5.720300731922711
[H]c1c([H])c(O[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C2([H])[H])c([H])c(N([H])C(=O)N([H])[H])c1[H],-6.448485355118836
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nc(C([H])([H])[H])c([H])c(-c3nnn(C([H])([H])c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])n3)c2[H])c([H])c([H])c1OC([H])([H])[H],-5.3334957732694255
[H]N(C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C(=O)C(F)(F)C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H],-5.4081814270500095
[H]Oc1c([H])c([H])c(O[H])c2c1C(=O)c1c(c(N([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])O[H])c([H])c([H])c1N([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])O[H])C2=O,-5.654740617550711
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(C1=C([O-])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C3([H])[H])C1=O)N2[H],-6.302378865622346
[H]c1c([H])c(-c2c([C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c(C([H])([H])[H])nc3c([H])c(C([H])([H])[H])c([H])c([H])c23)c([H])c([H])c1Cl,-4.479683610405933
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2Cl)c([H])c(C#N)c1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.599902136422857
[H]c1c(-c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])oc(C([H])([H])N2C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c1[H],-5.461504507386993
[H]c1c([H])c2c(c([H])c1C(=O)OC([H])([H])C([H])([H])[H])C(=O)c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-2,-3.869512463505155
[H]c1c([H])c(-c2c([H])c3c([H])c([H])c([H])c([H])n3c2[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.984627514656221
[H]c1nc2c(C(=O)[N+]3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])c(Oc3c(C([H])([H])[H])c([H])c([H])c([H])c3C([H])([H])[H])n(-c3c([H])c([H])c([H])c([H])c3[H])c2c([H])c1[H],-5.472588083684988
[H]C1=C(C([H])([H])[H])C([H])([H])[C@@]2([N+]([H])([H])[H])/C(=C(\[H])C([H])([H])[H])[C@]1([H])C([H])([H])c1[n-]c(=O)c([H])c([H])c12,-5.052489182555857
[H]/C(=C(/[H])C([H])([H])/C([H])=C(\[H])C([H])([H])C([H])([H])C(=O)[C@]1([H])O[C@]1([H])C(=O)N([H])[H])C([H])([H])[H],-5.4206236362948905
[H]c1c([H])c([C@@]([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(OC([H])([H])[H])c2[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-4.924774880471815
[H]c1c([H])c([H])c(Oc2c([H])c([H])c3c(c2[H])C([H])([H])N([C@@]([H])(C([H])([H])C([H])([H])C(=O)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(N([H])[H])=[N+]3[H])c([H])c1[H],-5.623431244245177
