SMILES,caco2_log10
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])(C([H])([H])C3([H])c4c(c5c([H])c([H])c([H])c([H])c5n4[H])C([H])([H])C([H])([H])[N+]3([H])C2([H])[H])C1([H])C(=O)OC([H])([H])[H],-4.80967
[H]c1c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c([H])c([C@]2(F)C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-4.34969
[H]c1nc(-c2c([H])c([H])nc([H])c2[H])c2c([H])c(-c3c([H])nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c4c([H])c([H])c(F)c([H])c4F)c3[H])sc2n1,-5.25181
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2n1[H])[N+]([H])([H])c1nc2c([H])c([H])c(C#N)c([H])c2s1,-6.39794
[H]c1c([H])c(Cl)c(C(=O)N([H])c2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])nn([H])c2[H])c(Cl)c1[H],-7.0
[H]c1nc2c(C(=O)C(=O)[N+]3([H])C([H])([H])C([H])([H])N(C(=O)c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[C@@]3([H])C([H])([H])[H])c([H])n([H])c2c([H])c1[H],-5.11919
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c(C([H])([H])[H])c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.77989
[H]c1c([H])c(F)c2c(c1F)OC([H])([H])[C@]1([H])[C@@]2(S(=O)(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[N-]S(=O)(=O)C(F)(F)F,-4.63827
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])c([H])c([H])c1C1=NC(C([H])([H])[H])(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])O1,-5.85387
[H]OC([H])(c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c(C#N)c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],-4.4828
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-5.21968
[H]c1nc(-c2c([H])c([H])c([H])c3c2C([H])([H])C([H])([H])N3C(=O)C([H])([H])c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n2[H])c([H])c([H])c1[H],-5.37675
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c([H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-6.34679
[H][N-]S(=O)(=O)c1c([H])c([H])c(-n2nnc(C([H])([H])SC3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c2[H])c([H])c1[H],-6.4908
[H]Oc1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])(C(=O)[C@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[N+]([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.91721
[H]c1oc(/C(=N/OC([H])([H])[H])C(=O)N([H])[C@]2([H])C(=O)N3C(C(=O)[O-])=C(C([H])([H])OC(=O)N([H])[H])C([H])([H])S[C@@]32[H])c([H])c1[H],-6.42022
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(/C([H])=C(\[H])C(=O)[N+]([H])(C([H])([H])C([H])([H])[H])[C@]2([H])C3([H])C([H])=C(S(=O)(=O)N([H])[H])SC3([H])S(=O)(=O)[C@@]([H])(C([H])([H])[H])C2([H])[H])[C@@]1([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],-5.52288
[H]c1c([H])c([H])c(C([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.69897
[H]c1nc(C#N)nc(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])C([H])([H])OC([H])([H])[H])c1[H],-4.63451
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C2([H])[H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-5.85387
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.22185
[H]c1c([H])c([O-])c([H])c(-c2c([H])c([H])c3c(-c4c([H])c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c4[H])c([O-])c([H])c([H])c3c2[H])c1[H],-4.72125
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nnc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.60206
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c1[H],-3.37469
[H]c1c([H])c(S(=O)(=O)C([H])([H])[H])c(F)c([H])c1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],-5.85387
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(c1c([O-])c(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]([H])S2(=O)=O,-6.92082
[H]c1nc([H])c(C([H])([H])OC([H])([H])[C@]2([H])N(c3c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])c4c([H])c([H])c([H])c([H])c4OC([H])([H])[H])c([H])c3[H])C(=O)C([H])([H])N([H])C2([H])[H])c([H])c1[H],-4.88606
[H]/C1=C(\[H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N2N([H])[C@]([H])(C(=O)O[C@]([H])(C([H])([H])[H])c3c([H])c([H])c4c([H])nc1c([H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H],-6.49485
[H]c1c([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c3sc(C([H])([H])[N+]4([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3n2)c2c([H])n[n-]c2c1[H],-6.0
[H]c1nc([H])c(-c2c(Sc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])c3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1[H],-5.27491
[H]c1c([H])c(Br)c([H])c(C2(c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-4.95861
[H]c1c([H])c([H])c2c(c1[H])SC([H])([H])C([H])([H])c1sc(N([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])N([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc1-2,-4.43533
[H]c1c([N-]S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2C([H])([H])[H])nc(C([H])([H])[H])c([H])c1[H],-4.4437
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])n1c(C([H])([H])N2C(=O)/C(=N/OC([H])([H])C(F)(F)F)c3c2nc([H])c([H])c3[H])nc2c([H])c([H])c([H])c([H])c21,-4.81248
[H]C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-])[N+]([H])([H])[H],-5.20761
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])[N+]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C3([H])[H])c([H])c1[H],-5.3279
[H]c1c([H])c([H])c([C@]2(C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C(=O)c4nnc(C(F)(F)F)n4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,-5.79588
[H]c1c(C#N)c(N2C([H])([H])C([H])([H])C([H])(C(=O)[N-]S(=O)(=O)C([H])([H])c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])nc(C([H])([H])[H])c1C(=O)OC([H])([H])C([H])([H])[H],-4.39794
[H]c1nc2c(c([H])c1[H])c(C(=O)c1c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c13)c([H])n2C([H])([H])C([H])([H])OC([H])([H])[H],-4.58503
[H]c1nc(N([H])c2c([H])c([H])c([H])c([H])c2[H])nc2c1C([H])([H])C([H])([H])c1c(C(=O)N([H])[H])nn(C([H])([H])[H])c1-2,-4.23433
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc([H])c([H])s4)n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.07058
[H]C([H])=C([H])C([H])([H])[N+]([H])(C(=O)[C@@]1(c2c([H])sc([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-5.61979
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4c([H])nc([H])c([H])c4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.02687
[H]C1=C2C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)C([H])([H])[H])[C@@]4(C([H])([H])[H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,-4.45967
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]([H])(C(=O)N([H])[H])[C@]2([H])[N+]([H])([H])c1c(Cl)c([H])nc2c1nc(-c1c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1OC([H])([H])[H])n2[H],-4.78781
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N1[H],-6.39903
[H]c1nc(N([H])c2c([H])c([H])c(Oc3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(Cl)c2[H])c2c(n1)c([H])c([H])n2C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])S(=O)(=O)C([H])([H])[H],-6.284
[H]Oc1c(C2=[N+]([H])S(=O)(=O)c3c([H])c([N-]S(=O)(=O)C4([H])C([H])([H])C4([H])[H])c([H])c([H])c3N2[H])c(=O)n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n2c([H])c([H])c([H])c12,-6.09691
[H]c1c([H])c(S(=O)(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])N3S(=O)(=O)C([H])([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,-4.42597
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.82391
[H]Oc1c(OC([H])([H])[H])c([H])c(C2([H])Oc3c(OC([H])([H])[H])c([H])c(/C([H])=C(\[H])C([H])([H])[H])c([H])c3C2([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],-5.34008
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])C(=O)OC([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c([O-])c([O-])c2[H])c(C([H])([H])C(=O)[O-])c1[O-],-7.1798
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])[C@]3([H])C(=O)[N+]2([H])C([H])([H])[H])c([H])c1[H],-6.4437
[H]c1c(Cl)c([H])c2onc([O-])c2c1[H],-6.11351
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c2c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c2[H])c([H])c1[H],-5.49485
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-5.30103
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1O[H],-5.03012
[H]c1c([H])c2c(c([H])c1F)C(=O)c1nc3c([H])c([H])c([H])c([H])c3c(=O)n1-2,-3.17653
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@]([H])(C([H])([H])[H])O1,-5.04528
[H]c1nc(N([H])C([H])([H])[H])c([H])nc1-c1nc(=O)n(C([H])([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-6.52288
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(OC(=O)c3nn(C([H])([H])[H])nc3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-4.88606
[H]c1nc(-c2nc(=O)n(C([H])([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])c3c2oc2nc([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c([H])c23)c([H])c([H])c1OC([H])([H])[H],-4.82391
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.25964
[H]c1c(C#N)c(N2C([H])([H])C([H])([H])N(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)c1C(=O)OC([H])([H])C([H])([H])[H],-6.65758
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c([H])c([H])c1Cl,-5.25964
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3nc([H])n(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-7.0
[H]c1c([H])c(F)c2c(c1[H])O[C@@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])O2,-4.10018
[H]C1([H])OC([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(c3nc(C(F)(F)F)c(Cl)s3)C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-4.27572
[H]c1c(F)c([H])c2c(c1F)OC([H])([H])C([H])([H])N2C([H])([H])c1c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(=O)c([H])c(N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C3([H])[H])oc12,-4.60206
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2c1C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1-2,-5.48149
[H]ON([H])C(=O)C1([H])C([H])([H])C([H])([H])C1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.39794
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([H])c([H])c([H])c1N([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.45593
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-6.04335
[H]c1c([H])c(C([H])([H])O[C@]2([H])C([H])([H])[C@@]3([H])[C@](F)(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])[C@@]2(C(=O)[O-])[N+]([H])([H])[H])c([H])c(Cl)c1Cl,-6.10791
[H]O[C@@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.67778
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[N+]([H])([H])[H])C3([H])[H])c([H])c([H])c1F,-5.78781
