SMILES,caco2_log10
[H]c1nc([C@]2([H])N(C3([H])C([H])([H])C([H])([H])N(C4(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C(=O)[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]C([H])=C([H])c1c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c([H])c2[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Oc1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(OC([H])([H])[H])c1[H],-5.24413
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-7.0
[H]c1nc(C([H])([H])n2nc3c(=O)[n-]c(-c4c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c(C(=O)C([H])([H])[H])c4[H])nc3c2C([H])([H])C([H])([H])[H])c([H])c([H])c1[H],-4.37675
[H]c1c(C(F)(F)F)c2c(c([H])c1C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])[N+]1([H])C2=O,-4.67366
[H]OC([H])([H])[C@](O[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c1c([H])nc2c(N([H])C([H])([H])[H])c([H])c(N([H])c3c([H])c(F)c([H])c(F)c3OC([H])([H])[H])nn12,-5.48149
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C3([H])[H])c(C#N)c3c2c(=O)n(C([H])([H])C(=O)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c(=O)n3C([H])([H])[H])c([H])c1[H],-6.04576
[H]c1c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[O-],-4.39041
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c([H])nc(C([H])(F)F)c4[H])c4c([H])c(F)c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.4318
[H]c1c([H])c2c(c([H])c1N([H])C(=O)C([H])([H])n1c(=O)n(C3([H])C([H])([H])C([H])([H])S(=O)(=O)C3([H])[H])c3c([H])c([H])c([H])c([H])c31)C([H])([H])[C@@]1(C(=O)[N-]C(=O)N1C([H])([H])[H])C2([H])[H],-6.52288
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2nc1C([H])([H])N(c1c([H])c([H])c(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H])C([H])([H])[H],-5.92082
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(-n3c(C([H])([H])[H])nc4c(C([H])([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3=O)c([H])c2[H])C1([H])[H],-5.3279
[H]c1nc(N([H])[H])c2c([H])c([H])c(C([H])([H])C([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N([H])C(=O)C([H])([H])[N-]S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2c1[H],-5.72125
[H]c1nc([C@]([H])(N([H])C(=O)C2(N([H])C(=O)C(F)(F)F)C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1-c1c([H])c([H])c([H])c(Cl)c1C(=O)OC([H])([H])[H],-4.60206
[H]c1c([H])c([H])c(C(F)(F)F)c(Oc2c([H])c([H])c(N(C(=O)C3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)[O-])c2[H])c1[H],-4.82391
[H]c1c([H])c([H])c2c(c(C(=O)N([H])[C@]3([H])C([H])([H])[C@@]4([H])N(C([H])([H])C([H])([H])N5C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])[C@]([H])(C([H])([H])C4([H])[H])C3([H])[H])nn2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.50864
[H]C([H])=C([H])C(=O)N([H])c1c([H])c(N([H])c2nc([H])c([H])c(-c3c([H])n(C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)n2)c(OC([H])([H])[H])c([H])c1N(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-7.07572
[H]Oc1c([H])c([H])c(C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1OC([H])([H])[H],-4.71897
[H]c1c([H])c(Cl)c([H])c(-c2c([H])c3n(c2[H])[C@@]([H])(C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N([H])C3=O)c1[H],-5.07572
[H]c1oc2c([H])c([H])c3c([H])c([H])c(=O)oc3c2c1[H],-4.35067
[H]c1nc(C([H])(C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N3C(=O)N([H])c4c([H])c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c([H])c1C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.82391
[H]c1c(OC([H])([H])c2c(-c3c(Cl)c([H])c([H])c([H])c3Cl)noc2C([H])(C([H])([H])[H])C([H])([H])[H])nc(C(F)(F)F)c(N(C(=O)c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c1[H],-4.49485
[H]c1c([H])c(C([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,-6.49485
[H]Oc1c([H])c(OC([H])([H])[H])c([H])c(C([H])(O[H])C([H])(Oc2c(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c2OC([H])([H])[H])C([H])([H])[H])c1[H],-4.64975
[H]Sc1nc2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],-5.15989
[H]c1nc(N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])c3c(F)c([H])c([H])c([H])c3F)C([H])([H])C2([H])[H])c(C(F)(F)F)c([H])c1[H],-5.0
[H]c1nc2c(c([H])c1[H])C(=O)N([H])c1c(nc([H])c([H])c1C([H])([H])[H])[N+]2([H])C1([H])C([H])([H])C1([H])[H],-4.52143
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(F)c(F)c2[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.03621
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C([H])([H])C2=O)c(C([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-5.09044
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-6.72125
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(N([H])C(=O)C2(N([H])C(=O)c3oc4c([H])c([H])c(C([H])([H])[H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.51856
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.77989
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N([C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-4.04576
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c2[H])c([H])c1[H],-4.37986
[H]c1c(Cl)c([H])c([C@@]2(C(F)(F)F)ON=C(c3c([H])c([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(F)(F)F)c4c([H])c([H])c([H])c([H])c34)C2([H])[H])c([H])c1Cl,-6.5376
[H]O[C@@]1(C([H])([H])[H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C2([H])[H])c1[H],-5.58503
[H]OC([H])([H])[C@](O[H])(C([H])([H])[H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.82391
[H]OC1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(c3nc([H])c([H])c([H])n3)C([H])([H])C2([H])[H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-4.88941
[H]/C(C(=O)c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])=C(/[H])c1c([H])c([H])c(F)c([H])c1[H],-4.98297
[H]c1c([H])c(N([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(N([H])c2nc(-c3c([H])c([H])c(OC([H])([H])[H])c([H])c3[H])c3nc([H])n([H])c3n2)c1[H],-5.68403
[H]c1c([H])c(N([H])c2nnc(C3([H])C([H])([H])C([H])([H])C3([H])[H])o2)c([H])c([H])c1-c1c([H])c([H])c(C23C([H])([H])OC(C([H])([H])C(=O)[O-])(C([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c([H])c1[H],-5.22915
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])(N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C(=O)[O-])c1[H],-7.38195
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-4.6925
[H]c1nc(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C5([H])C([H])([H])C5([H])[H])nn34)c([H])c2[H])c([H])c([H])c1[H],-4.63827
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)[N+]([H])(C([H])([H])[C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-5.52288
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c2[H])C1([H])[H],-5.5376
