SMILES,caco2_log10
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C([H])([H])C#CC([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.72125
[H]c1nc(N([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c(C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])n([H])c2n1,-4.85387
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-5.39794
[H]/C(C(=O)N([H])C1(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H],-5.85387
[H][N-]S(=O)(=O)N([H])C(=[N+]([H])[H])C([H])([H])C([H])([H])SC([H])([H])c1nc([N+]([H])=C(N([H])[H])N([H])[H])sc1[H],-6.50864
[H][N-]S(=O)(=O)c1c([H])c2c(c([H])c1C(F)(F)F)[N+]([H])([H])C([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N-]S2(=O)=O,-5.88941
[H]c1nc(C([H])([H])C([H])([H])[H])c([H])c(C(=S)N([H])[H])c1[H],-4.40012
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c4[H])nc3c2[H])c1[H],-5.0
[H]Oc1c(C([H])([H])[H])c2c3c4c1c([O-])c(c1c4nc4c([H])c(C([H])([H])[H])c([H])c([H])n41)N([H])C(=O)/C(C([H])([H])[H])=C([H])\C([H])=C(\[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])/C([H])=C(/[H])O[C@@](C([H])([H])[H])(O2)C3=O,-5.96658
[H]c1c([H])c(N2C(=O)OC([H])(C([H])([H])N([H])[H])C2([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],-4.85078
[H]O[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)O[C@@]1([H])C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.01011
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-6.04576
[H]c1nc([H])c2c(c1[H])n(C([H])(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-5.22915
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c4sc(C([H])([H])[H])nc4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.74473
[H]c1c([H])c2c(c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H])S(=O)(=O)N=C2C1=C([O-])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])c2c([H])c([H])c(F)c(Cl)c2[H])C1=O,-6.69897
[H]c1c([H])c([H])c(S(=O)(=O)C([H])([H])[C@]2([H])C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])N2C(=O)[C@@]([H])(N([H])C(=O)c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.82391
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c([H])c4nc(N([H])C(=O)C([H])([H])[H])nn34)c([H])c2[H])c([H])c1[H],-4.8729
[H]c1nc2c(c([H])c1C#N)c([H])c([H])n2-c1nc([H])c(-c2nnn(C3([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C3([H])[H])c2[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.767
[H]c1c([H])c(C([H])([H])n2c(C([H])([H])C([H])([H])[H])nc3c(C([H])([H])[H])c([H])c(C([H])([H])[H])nc32)c([H])c([H])c1-c1c(C(=O)[O-])n(C([H])([H])[H])c(=O)c2c([H])c([H])c([H])c([H])c12,-7.52288
[H]c1c([H])c(C#CC([H])([H])OC([H])([H])[H])c([H])c(C2(c3c([H])c([H])c(OC([H])(F)F)c([H])c3[H])C3=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N3C(N([H])[H])=[N+]2[H])c1[H],-5.07572
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.10791
[H]OC([H])(C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c3c2nc(C2([H])C([H])([H])C2([H])[H])n3[H])C([H])([H])C1([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],-5.67778
[H]c1sc(-c2c([H])c([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-6.22185
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])O[N-]C(=O)c1c([H])c([H])c(F)c(F)c1N([H])c1c([H])c([H])c(I)c([H])c1F,-4.13847
[H]ON([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]1([H])C(=O)[C@@](c2c([H])c([H])c(OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])C1([H])[H],-4.3098
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2=O)c(OC([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-4.78252
[H]c1c([H])c2c(c(Cl)c1Cl)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C([H])([H])C2=O)c(OC([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-5.24413
[H]c1nn(-c2c([H])c([H])c3nc(C([H])([H])[H])n([H])c3c2[H])c(N([H])[H])c1C(=O)c1c([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2n1[H],-4.49485
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c([O-])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c1c2[H],-5.93181
[H]c1nc2c([H])c(Cl)c([H])c([H])c2c(N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],-4.54975
[H]OC([H])([H])C([H])(O[H])C([H])([H])OC(=O)[C@@]([H])(N([H])C(=O)c1c(Cl)c([H])c([H])c([H])c1Cl)C([H])([H])c1c([H])c([H])c(-c2c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c2=O)c([H])c1[H],-5.74473
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c2nc3c([H])c([H])c([H])c([H])c3c([H])c2[H])C([H])([H])C(=O)N([H])[H])[C@]([H])(OC(=O)[C@@]([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[N+]2([H])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]2([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.63451
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]c1sc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nc1-c1sc(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[H])nc1C([H])([H])[H],-4.91009
[H]c1nc(C(=O)c2c([H])c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])[N-]S(=O)(=O)C(F)(F)F,-4.44733
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-6.5376
[H]c1nc([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])c1nc2c(c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1[H],-4.49757
[H]c1c([H])c([H])c(C2(C([H])([H])C([H])([H])[H])C(=O)[N-]C(=O)[N-]C2=O)c([H])c1[H],-4.63078
[H]c1c([H])c(N([H])C(=O)N2c3c([H])c([H])c(-c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C5([H])[H])c([H])c4[H])c([H])c3OC([H])([H])C2([H])[H])c(C(F)(F)F)c([H])c1F,-4.6216
[H]Oc1c(OC([H])([H])[H])c([H])c(C2([H])Oc3c(OC([H])([H])[H])c([H])c(/C([H])=C(\[H])C([H])([H])[H])c([H])c3C2([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],-5.34008
[H]c1c([H])c([H])c(S(=O)(=O)N([H])c2onc(C([H])([H])[H])c2C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.61979
[H]c1c(C(F)(F)F)c([H])c(C([H])([H])OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])c([H])c1C(F)(F)F,-3.96658
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.69897
[H]Oc1c([H])c2c(c([H])c1Cl)C1(OC(=O)c3c([H])c(C(=O)[O-])c([H])c([H])c31)c1c([H])c(Cl)c(O[H])c([H])c1O2,-7.0
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(c1c([O-])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)N2[H],-6.3098
[H]c1c([H])c([H])c(C([H])(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])OC([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])c([H])c1[H],-5.37675
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-][N-]C(=O)c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.12494
[H]c1nc([H])c(C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])(c3c([H])c([H])c([H])c([H])c3[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.92082
[H]c1nc(-c2c([H])c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(C(=O)N3C([H])([H])C([H])([H])C(=C(F)F)C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])c3nc([H])c(N([H])[H])c([H])c3[H])c2C([H])([H])[H])c([H])c([H])c1[H],-5.01773
[H]c1nc(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(-c3c([H])c([H])c4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3F)c(F)c2[H])c([H])c1[H],-5.98297
[H]N1C(=O)C([H])([H])N(C([H])([H])[H])C1=[N+]([H])[H],-5.93554
[H]Oc1c2c(c([O-])c3c1C([H])([H])[C@@](O[H])(C(=O)C([H])([H])O[H])C([H])([H])[C@]3([H])O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])([N+]([H])([H])[H])C1([H])[H])C(=O)c1c(OC([H])([H])[H])c([H])c([H])c([H])c1C2=O,-6.21467
[H]Oc1c([H])c(-c2oc3c([H])c(O[H])c([H])c([O-])c3c(=O)c2OC2([H])C([H])(O[H])OC([H])(C([H])([H])O[H])C([H])(O[H])C2([H])O[H])c([H])c([H])c1[O-],-6.17005
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])N(C([H])([H])c4oc5c([H])c([H])c(Cl)c([H])c5c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.03621
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N2C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.49214
[H]O[C@@]1([H])C([H])=C([H])[C@]23c4c(c(OC(=O)N([H])[H])c([H])c([H])c4C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])O[C@@]3([H])C1([H])[H],-4.68194
[H]O[C@]12C([H])([H])C3([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(N([H])C(=O)[N+]1([H])c4c([H])c([H])c([H])c([H])c4N(c4nc([H])c(N5C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])n4)C([H])([H])C1([H])[H])C([H])(C3([H])[H])C2([H])[H],-6.1549
[H]c1c([H])c([H])c([C@@]2([H])N(C3([H])C([H])([H])C([H])([H])N(C4(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C(=O)N(C([H])([H])C3([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],-6.1549
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-5.25964
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1nc(N([H])[H])c([H])c(C(F)(F)F)c1-c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(N([H])c2c([H])nc3c([H])c([H])c([H])c([H])c3c2[H])c1[H],-5.80688
[H]C#CC#CC([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(\[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.42946
[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.76955
[H]ON(C(=O)[N+]([H])([H])C([H])([H])c1nc([H])c(-c2c([H])c(Cl)c([H])c(F)c2-c2nnn(C([H])([H])[H])n2)c([H])c1F)C1([H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C1([H])[H],-4.61979
[H]N=S1(=O)C([H])([H])C([H])([H])C([H])(N([H])C(=O)c2n[n-]c([H])c2N([H])C(=O)c2c(Cl)c([H])c([H])c([H])c2Cl)C([H])([H])C1([H])[H],-6.85387
[H]c1c([H])c([H])c(C(=O)N2[C@@]([H])(C([H])([H])[H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])([H])[C@@]2([H])C([H])([H])[H])c([H])c1[H],-5.13668
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c1[H],-6.50169
[H]O[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)O[C@@]1([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.59007
[H]c1c([H])c(OC([H])([H])C([H])([H])n2nc(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c34)c3c([H])c([H])c([H])c([H])c3c2=O)c([H])c([H])c1Cl,-6.69897
[H]c1nc2nnn(C([H])([H])c3c([H])c([H])c4nc([H])c([H])c([H])c4c3[H])c2nc1-c1c([H])nn(C([H])([H])[H])c1[H],-4.92812
[H]C(C(=O)[O-])=C([H])c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c3c([H])c(=O)n(C([H])([H])[H])c(=O)n3C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1S2,-5.14874
[H]c1nc(C#N)c(O[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc1N([H])c1nc([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c(N([H])C([H])([H])[H])c1[H],-5.05552
[H]N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-7.01011
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.76955
[H]ON(C([H])=O)C1(C([H])([H])S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])c3c(C([H])([H])[H])noc3C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-5.08092
[H]c1c([H])c([H])c(C([H])([H])n2nnnc2C([H])(c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2[H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.52288
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(/N=N/C3([H])C(=O)N(C(=O)c4c([H])c([H])c(Cl)c([H])c4[H])N=C3C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-5.85387
[H]c1c([H])c([H])c(C([H])([H])Oc2c(OC([H])([H])[H])c([H])c([H])c3c2C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])(C(=O)C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C3([H])[H])c([H])c1[H],-6.95861
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]1([H])C([H])([H])[H],-5.82102
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])(c4c([H])c([H])c([H])c(F)c4[H])C4([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-6.30103
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-5.2652
