SMILES_STANDARD,human CL (mL/min/kg)_log10
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.07918124604762482
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.2041199826559248
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.2787536009528289
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,1.7611758131557314
Cc1cccc(C)c1OCC(C)N,0.919078092376074
O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)N2CC3=O)c1c[nH]c2ccccc12,2.255272505103306
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12,0.2624510897304295
CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,-0.045757490560675115
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,0.5440680443502757
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-1.2218487496163564
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,1.1398790864012365
CC[N+](C)(C)c1cccc(O)c1,0.9822712330395684
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3cc[nH]n3)[C@H]2SC1,0.2624510897304295
S=c1[nH]cnc2[nH]cnc12,1.1760912590556813
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0530784434834197
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0.2041199826559248
C[C@@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.6821450763738317
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,1.0791812460476249
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,1.1172712956557642
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,1.0711452904510828
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.0413926851582251
C/C=C/c1cc(OC)c(OC)cc1OC,0.9444826721501687
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,0.9652017010259121
CCCc1c(OCCCS(=O)(=O)c2ccc(C(=O)CCC(=O)O)cc2)ccc(C(C)=O)c1O,1.2415464805965484
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,1.1271047983648077
CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,0.7558748556724915
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.146128035678238
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.06445798922691845
COC[C@@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.10380372095595687
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,1.3802112417116061
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.3010299956639812
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0.7151673578484579
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.585026652029182
CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,0.8260748027008264
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,-0.07058107428570727
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.3424226808222063
CNC1(c2ccccc2Cl)CCCCC1=O,1.2787536009528289
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.2787536009528289
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,0.505149978319906
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.47712125471966244
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-0.2924298239020636
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,-1.0506099933550872
CN(C)CCOC(c1ccccc1)c1ccccc1,0.9912260756924949
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0.8573324964312685
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,1.1760912590556813
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.9912260756924949
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.2174839442139063
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.2787536009528289
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.7558748556724915
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1.4969296480732148
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.6434526764861874
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,1.330007700872759
C/C(=C\[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C)C(=O)O,-0.01322826573375516
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,-0.8860566476931633
NC[C@H]1OB(O)c2c(OCCCO)cccc21,0.6127838567197355
COc1cc(N)cn[n+]1-c1ccccc1,0.7075701760979364
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.3010299956639812
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.6532125137753437
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.4623979978989561
CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,0.9253120914996495
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1.8100307864058396
C[N+](C)(C)NCCC(=O)[O-],0.4471580313422192
OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(S)nc32)[C@H](O)[C@@H]1O,0.5289167002776547
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.022276394711152257
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.6720978579357175
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@@H]3CC[C@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0.12385164096708581
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.38021124171160603
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,0.38021124171160603
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.7993405494535817
O=c1[nH]cnc2[nH]ncc12,1.0413926851582251
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C\[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.3979400086720377
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,1.0043213737826426
CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0.47712125471966244
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.42021640338318983
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0.07918124604762482
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.7634279935629373
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,1.255272505103306
Cc1cn[nH]c1,-0.1366771398795441
