SMILES_STANDARD,human CL (mL/min/kg)_log10
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,1.2337120186260269
CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,0.6317944257675544
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.1026311596404392
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0.6298192557350802
COC[C@@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.2817599026357097
COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,0.6726889479275316
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.6127974266781491
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0.8166834059709457
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.02218440871106111
CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.2983758541333574
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,0.16915621549734106
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]([C@H](O)[C@@H](O)C=O)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.04548610947155511
CNC1(c2ccccc2Cl)CCCCC1=O,0.8089885250016801
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.1923126780549222
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,0.779711130938274
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.6004414235303583
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.5014174028265964
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,-0.2068984939665131
CN(C)CCOC(c1ccccc1)c1ccccc1,0.8080796598226998
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0.5473472477761172
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.8330754280899081
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.8780379946729557
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0.7632934059020808
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.23954346246164251
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.242665903829656
CC(C)[N+]1(C)[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1.0047813752577952
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,0.46416428422292144
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21,0.9016975238116771
C/C(=C\[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C)C(=O)O,0.3734837875668292
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,-0.14050128950822244
NC[C@H]1OB(O)c2c(OCCCO)cccc21,0.7528187647260046
COc1cc(N)cn[n+]1-c1ccccc1,0.8132683023012758
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.4611164834990782
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.8987985116279236
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.45481359802715815
CC[C@@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(F)c(F)cc3nc2-1,0.5939444264962114
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1.2953170693899794
C[N+](C)(C)NCCC(=O)[O-],0.46493399063273627
OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(S)nc32)[C@H](O)[C@@H]1O,0.8198110418069555
O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.7948278633364806
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,1.080253874786674
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1[C@@H]3CC[C@H]1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21,0.7199802474089582
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.34640183644637534
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,0.4253490509465124
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.5025369686306767
O=c1[nH]cnc2[nH]ncc12,1.0284164145974923
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C\[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.1571830320271963
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,0.5443279741942884
CCOc1ccc(Cc2cc(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0.5019182786709889
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.48709998846857677
O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,0.31323514125317675
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.48410350859998647
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4c(=O)c1c23,1.2536937975833107
Cc1cn[nH]c1,0.6127396054308359
