SMILES_STANDARD,fup_log10
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cccnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,-0.69897
Cc1cc(N2CCOCC2)cc2nc(-c3c(NCCc4ncn(C)c4Cl)ccnc3O)[nH]c12,-1.4202164
COc1ccc2ccc(=O)n(C[C@H](N)[C@H]3CC[C@H](NCc4ncc5c(n4)N=C(O)CO5)CC3)c2c1,-0.14874165
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,-1.25181197
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)[nH]c(=N)nc32)c1C,-1.48148606
CN(C)C(C)(C)c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1,-0.30189945
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,-1.22184875
C[C@@](C(=O)O[C@H]1C[N+]2(CCCCc3ccccc3)CCC1CC2)(c1cccs1)N1CCCCC1,-1.67778071
O=C(O)COc1ccc(Cl)cc1C#Cc1cccnc1,-1.537602
CC1CN2c3c(cc4c(C(C)(C)C)noc4c3F)CC3(C(O)=NC(=O)N=C3O)C2C(C)O1,-1.37675071
CC(=O)N1CCC(CN2CCC(NC(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,-1.30103
CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,-1.61978876
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.50863831
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)[nH]c2nc(=O)c(C#N)cc1-2,-1.76955108
N#Cc1ccc(-c2ccc(C3=NOC(c4ccccc4-c4cncnc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1,-1.45593196
Cc1ccc(CC2CCN(c3c(NS(=O)(=O)c4c(C)noc4C)c(=O)c3=O)CC2)cc1,-2.0
CNC(=O)c1cc(F)ccc1CNC(=O)c1nn2c(c1O)C(=O)N(C)C[C@H]2c1ccccc1,-0.05551733
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,-2.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,-0.23657201
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)n1nc(-c2cc(=O)c(O)c[nH]2)n(C[C@@H](O)CO)c1=O,-1.39794001
O=C(N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)[C@H](O)[C@H](O)CS(=O)(=O)c1cccc(C(F)(F)F)c1,-0.54975089
CC(c1nc(O)c(O)c(C(=O)NCc2ccc(F)cc2)n1)N(C)C,-1.12493874
CC(C)NC(=O)c1cc(F)ccc1CNC(=O)c1nc(C(C)(C)C)n(C)c(=O)c1O,-2.0
CO[C@H]1CO[C@]2(CN(c3ncc(C(=O)O)s3)CC[C@H]2NC(=O)c2[nH]c(C)c(Cl)c2Cl)OC1,-1.27572413
CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,-1.24412514
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,-0.94309515
O=C1c2ccc(COc3ccccc3)nc2CCN1c1ccc(F)cc1,-1.67778071
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,-0.3053948
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](C)c4ccc(F)cn4)[nH]c32)[nH]n1,-1.22184875
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-0.838632
CNc1cc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)ncc1-c1cnn(C)c1,-0.52287875
Cc1ccc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1,-1.4436975
OC[C@H]1O[C@H](Oc2ccc(-n3ccc4ccccc43)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,-1.69897
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-0.79588002
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,-0.08354605
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,-1.30103
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1,-0.95860731
Cc1cc(=O)n(C[C@H](N)[C@H]2CC[C@H](NCc3ccc4c(n3)N=C(O)CO4)CC2)c2cc(F)ccc12,-0.19382003
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,-2.09691001
Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,-0.30189945
Cc1[nH]c(=N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)NCC2CCC2)c(N)c1=O,-0.11350927
O=C(N[C@@H]1CCCc2cc(CN3CCCCC3)ccc21)[C@H](O)[C@H](O)CS(=O)(=O)c1ccc2ccccc2c1,-1.60205999
N=c1nc(O)c2ncn(CCC(CO)CO)c2[nH]1,-0.04575749
COc1ccc([C@@H](CCC[C@H](O)CCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,-1.15490196
OC[C@H]1O[C@H](Oc2ccc(-n3ccc4cc(Cl)cnc43)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,-1.39794001
CCNC(=O)Nc1nc2cc(-c3ccc4ncnn4c3)c(=O)n(C(C)C)c2s1,-0.69897
CCCOCCn1c(=O)c(NCCNCCO)nc2cnc(-c3ccc(OC)nc3)cc21,-0.70774393
COc1cc2nc[nH]c(=Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O,-1.30103
CO[C@H]1CN(c2nc(C(=O)NCCN3CCOCC3)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,-1.26760624
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,-1.79588002
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3cccc(F)c3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.16115091
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,-1.74472749
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccc4ccccc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,-2.52287875
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)c(Cl)c1,-1.18045606
COc1cc(OC)cc(C(=O)Nc2ccc(C)c(C(=O)Nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3)c2)c1,-1.49485002
Cc1nc(C2CCN(C(=O)[C@@H]3CNC[C@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(Cl)cc2)n1,-0.92081875
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,-1.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.18708664
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3F)c(=O)n3ccccc23)CC1,-0.73282827
COC(=O)C(CC(C)C)NC(=O)C(C)c1ccc(CC(C)C)cc1,-0.30980392
COc1ccc2ncc(F)c([C@@H](O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,-0.51286162
CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,-0.22914799
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,-2.09691001
CCCOCCn1c(=O)c(NCCN)nc2cnc(-c3ccc(OC)nc3)cc21,-0.61439373
CC(=O)N1C2C=C(CN3[C@@H]4CC[C@H]3C[C@H](N=c3ccc5ccc(OC(C)C)cc5[nH]3)C4)CC1CCC2,-1.48148606
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1N1CCCN(C(C)C)CC1,-1.30980392
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,-0.98296666
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)OCc4ccccc4)C[C@H]3N2C1=O,-0.37675071
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,-0.00788851
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,-1.69897
Cc1cc(C2CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)n(-c2cc(Cl)ccc2F)n1,-0.85387196
Cc1noc2c1-c1sc(C)c(C)c1C(c1ccccc1)=N[C@H]2CC(N)=O,-1.74472749
Cc1ccc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c(C)n1,-1.39794001
COc1ccc(N(Cc2cccnc2)C2CCN([C@H](C)CCNC(=O)c3c(C)cc(Cl)nc3C)CC2)cc1,-1.15490196
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,-1.88605665
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-1.30103
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,-1.69897
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@@](C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1,-0.10237291
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCCN(C2CC2)CC1,-1.65757732
O=C(O)c1cc(CN2CCC(c3nc4ccccc4[nH]3)CC2)c2ccccn2c1=O,-0.74472749
CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3ccccc3Br)cc21,-1.69897
COCCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-0.00086946
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,-1.37675071
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(CCc4cccc(C)c4)C[C@H]3N2C1=O,-0.32790214
Cc1ccc(-c2cc(C(F)(F)F)n[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,-2.0
Cc1cc2oc(=O)cc(-c3cccc(N)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,-1.88605665
O=C(O)[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5ccc(C(F)(F)F)cc5[nH]4)cn3)CC2)CC1,-1.1079054
CS(=O)(=O)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,-0.1739252
Cc1ccc(S(C)(=O)=O)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,-1.76955108
CC(C)NCC(O)COc1cccc2ccccc12,-1.0
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4cccc(Cl)c4Cl)c3c2)CC1,-1.33724217
CN1CCc2nc(C#Cc3ccccc3)sc2C1=O,-1.48148606
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3F)CCC1CC2)(c1cccs1)N1CCCCC1,-2.69897
O=C(O)CN1C(=O)[C@@]2(CC(=O)N(Cc3cc(Cl)ccc3F)C2)c2cc(Cl)ccc21,-2.0
CC(C)(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)cc1,-2.69897
Cc1nc2sc(C(=O)NCc3ccncc3)c(N)c2c(C)c1Cl,-1.58502665
N=c1[nH]c(O)ncc1F,-0.01547269
CCNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CC3CCCCC3)c2s1,-1.69897
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,-1.88605665
CN1C[C@H](OCc2ccccc2)C[C@H]1c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C,-1.30103
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-0.45593196
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,-0.34678749
Cc1nc2ncccc2cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,-0.35654732
CN=c1[nH]c(C(F)(F)c2ccccc2)nc2c1CCNCC2,-0.4202164
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-1.30103
Cc1csc2nc(N3CC[C@@H](C)N(C(=O)c4ccccc4-n4nccn4)CC3)nc(N)c12,-1.82390874
CC1(C)CCn2nc(COc3ccccc3)cc2C1=O,-1.0
O=C(NC1Cc2ccccc2N(CC(=O)N2C[C@@H](O)[C@@H](O)C2)C1=O)c1cc2cc(Cl)sc2[nH]1,-0.01010544
O=C(O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,-2.0
Cc1noc(C)c1C(=O)Nc1c(N2CCC(Cc3ccccc3)CC2)c(=O)c1=O,-2.0
CCCC(=O)Nc1cccc(NCc2ccccc2Br)c1,-2.0
O=C(N[C@@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1CO,-1.09151498
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,-0.7212464
Fc1ccccc1-c1cc(NCOc2cccnc2)n2ncc(Br)c2n1,-1.30103
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-1.52287875
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1C(=O)NS(=O)(=O)NCc1cc(=O)c(O)c[nH]1,-0.21467016
C[C@@](CCc1ccc(-c2ccccc2)cc1)(C(=O)NO)S(C)(=O)=O,-1.65757732
Cc1ccn(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)cc2)n1,-1.11350927
O=C1c2ccc(OCc3cccc(F)c3)nc2CCN1c1ccc(F)cn1,-2.0
[11CH3]NC(=O)[C@@H](Cc1ccccc1F)CN1CCC2(CC1)OCCc1cc(F)sc12,-0.95860731
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCOCC3)c(=O)n3ccccc23)CC1,-0.30103
C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@H](C)c1ccc(C(F)(F)F)c(F)c1)CC2,-1.88605665
OC(c1cccnc1)(c1cccnc1)C(c1ccccc1)N1CCCC1,-0.60205999
O=C(Cc1ccccc1)NC1CCN(CCCN2C(=O)COc3ccccc32)CC1,-0.55284197
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(C#N)c2)cn1,-1.22914799
N#Cc1cccc(C(=O)N[C@@H]2CCC[C@@H](NC(=O)c3ccccn3)C2)c1,-0.80410035
CNCCCC12CCC(c3ccccc31)c1ccccc12,-0.92081875
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-0.34678749
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,-1.06550155
N=c1nc2ccc(-c3cncc(S(=O)(=O)Nc4cccc5ccccc45)c3)cn2[nH]1,-2.0
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2S(C)(=O)=O)c(Cl)c1Cl,-0.88605665
O=C(O)[C@@H]1C[C@H](Oc2cccc(Cl)c2)CN1,-1.15490196
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3nc(C)no3)c2)cn1,-1.20065945
CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2C[C@H]3CCN(C(=O)Nc4ccccc4)C[C@H]3N2C1=O,-0.20760831
CCOC(=O)C(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)C(C)C,-0.25963731
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,-1.09151498
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cc2cnccc2[nH]1,-2.22184875
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,-1.04575749
Nc1ncnc2c1C(=O)N(c1ccc(-c3cccc(Cl)c3Cl)cc1)CCO2,-1.92081875
CCc1ccccc1C(=O)N(C1CCC2(CC1)OCCO2)[C@H](CCN1CCOCC1)Cc1ccc(Cl)cc1,-1.56863624
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.16115091
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3c(C)noc3C)c2)cn1,-1.34678749
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1,-0.02227639
C[C@@](C(=O)O[C@H]1C[N+]2(CCC3CCCCC3)CCC1CC2)(c1cccs1)N1CCCCC1,-0.97061622
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(c3ccccc3)CC2)c(=O)c1=O,-2.0
CC(C)[C@]1(C)SC(=N[C@H]2C[C@@H]3CC[C@H]2C3)N=C1O,-0.82390874
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,-0.7212464
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,-1.12493874
O=C(CCCC1CCN(S(=O)(=O)c2cccc3ccccc23)CC1)NO,-1.52287875
COc1ccc(-c2cc(N3C[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)cn1,-1.22184875
CC(=O)Nc1ccc2ccn(-c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1,-1.38721614
Cc1cccc(Cl)c1-c1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,-1.38721614
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)C(CCC(=O)O)C2)nc1C(F)(F)F,-1.82390874
Cc1nc(N)c2ncn([C@@H]3O[C@H](CN(C)C/C=C\CN)[C@@H](O)[C@H]3O)c2n1,-0.23062267
CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,-0.56066731
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,-0.09691001
O=C(O)[C@@H]1C[C@H](Sc2cccc(Cl)c2)CN1,-0.79588002
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnn[nH]3)CS[C@H]12)c1ccc(O)cc1,-0.39794001
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1,-1.39794001
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ncccn2)C3)cc1,-1.69897
NC(=O)NO,0.0
N#Cc1ccc(NCC(F)(F)c2ccccc2)c(F)c1CC(=O)NCCONC(=N)N,-1.20065945
