SMILES,caco2_log10
[H]c1nc([H])c(-c2c([H])n([H])c3c(=O)n(C([H])([H])c4c([H])c([H])c([H])c([H])c4C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C4([H])[H])nc23)c([H])c1[H],-5.813494590459371
[H]c1nc(N2C(=O)C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C1([H])ON=C(c2oc([N+](=O)[O-])c([H])c2[H])C1([H])[H],-4.696451044051659
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3noc([H])c3[H])c([H])c([H])c2C([H])([H])[H])c(C#N)c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1,-5.254298251163888
[H]c1nc(C([H])(OC(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4[n-]c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-4.99352356169067
[H]c1nc([H])c(N2C(=O)c3c(c([H])c4nc(-c5c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c6c(F)c(F)c([H])c(F)c6F)c([H])c([H])n([H])c5=O)n([H])c4c3[H])C2([H])[H])c([H])c1[H],-6.5726766951800615
[H]O[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c2c([H])c(Cl)c([O-])c([H])c2OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C1([H])[H],-5.849312205531137
[H]c1c([H])c([C@@]([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(Cl)c2[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c(F)c1Cl,-5.956311304954714
[H]ON(O[H])c1c([H])c([H])c([C@@]2([H])OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]([H])(C([H])([H])[H])O2)c([H])c1[H],-4.941740800472715
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])N1C(=O)C([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)sc3n2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,-5.061274057988634
[H]c1c([H])c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])n2c(C([H])([H])[H])c(Cl)nc(N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2=O)c([H])c1[H],-6.458871693443098
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])c([H])c1[H],-6.119494266367705
[H]Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H],-4.4017534811077
[H]c1nc(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])sc1-c1c([H])c([H])c(N([H])[H])c([H])c1[H],-4.994726497979326
[H]c1c(-c2c([H])c(C([H])([H])C([H])([H])[H])nn2-c2c([H])c([H])c3c(nc(-c4c([H])c(C(=O)N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c4[O-])n3C([H])([H])c3c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c3[H])c2[H])oc(C(F)(F)F)c1[H],-5.489396176472047
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c3c(c(C([H])([H])C([H])([H])[H])c2[H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])N([H])C3=O)c(F)c([H])c1F,-4.464510184019703
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N([H])[H])c([H])c1[H],-5.5093114339697395
[H]c1c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.235773282137132
[H]c1c([H])c(Cl)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)N([H])[H])C([H])(C([H])([H])[H])C2([H])[H],-4.797811795118703
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c(F)c([H])c([H])c2s1,-6.28323501859258
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c2oc3nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.121466072450863
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-5.2809667882288975
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.508072708437098
[H]/C(C(=O)c1c([H])n(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c12)=C(/[O-])C(=O)[O-],-5.511660379523311
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C1(O2)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c(Cl)c(C#N)c([H])c2C(=O)[O-])C([H])([H])C1([H])[H],-5.3730489680847935
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.67438350387855
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C4(c5c([H])c([H])c([H])c(F)c5[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-5.989400409795357
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C#Cc2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c1Cl,-4.927345062958036
[H]OC([H])([H])C([H])(O[H])C([H])([H])OC(=O)C([H])([H])[C@]1([H])N=C(c2c([H])c([H])c(Cl)c([H])c2[H])c2c(sc(C([H])([H])[H])c2C([H])([H])[H])-n2c(C([H])([H])[H])nnc21,-5.568163979171004
[H]c1nc(F)nc(C(F)(F)F)c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.4915348047067125
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])C1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])[H],-4.344984932577856
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])[C@](OC(=O)C([H])([H])OC([H])([H])[H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3[n-]1)[C@@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.021325569697128
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn([C@@]4([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.461022504089956
[H]c1c([H])c([H])c(C([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])c3nnnn3[H])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])c([H])c1[H],-5.399394612694157
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])c([H])n2c1[H],-5.0560665156284035
[H]OC(C([H])([H])[H])(C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[H],-4.9235064439287894
[H]Oc1c([H])c([O-])c2c(=O)c([O-])c(-c3c([H])c([H])c([O-])c([O-])c3[H])oc2c1[H],-5.4963374562952065
[H]c1c([O-])c([H])c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])N([H])[H])c1C([H])([H])[H],-6.4722179442899614
[H]c1c(Cl)c([H])c2c(nc(SC([H])([H])[H])n2C([H])([H])[H])c1[H],-5.181449769345056
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-5.439217476790185
[H]c1c([H])c(O[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C2([H])[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],-6.31318299306366
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.1116239801255094
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])O[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,-5.984704854312123
[H]N([H])C(=NC(N(C([H])([H])[H])C([H])([H])[H])=[N+]([H])[H])N([H])[H],-5.739479103391117
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.274334711018321
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2[H])C1([H])[H],-5.334364860198842
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c21,-5.306287753196836
[H]c1[n-]c(=O)n([H])c(=O)c1[H],-5.302610069555328
[H]c1nc([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@](Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(C(F)(F)F)c1[H],-4.611641375490459
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(N([H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.374509401993268
[H]Oc1nc(-c2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c(C(=O)C([H])([H])[H])c2[H])nc2c(C([H])([H])C([H])([H])[H])n(C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])nc12,-4.730205572488484
[H]Oc1c([H])c([H])c(C2(c3c([H])c([H])c(O[H])c([H])c3[H])C(=O)N([H])c3c(C(F)(F)F)c([H])c([H])c([H])c32)c([H])c1[H],-5.500643200467387
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c(C#N)c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.650706022800877
[H]O[C@@]1(C([H])([H])[H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C2([H])[H])c1[H],-5.154844718575042
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1O[C@]1([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-5.161687766108734
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c(/N=N/C3([H])C(=O)[N+]([H])(C(=O)c4c([H])c([H])c([H])c([H])c4[H])N=C3C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-4.846645880087587
[H]Oc1c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2c(=O)n1O[H],-6.4030215538552016
[H]SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.150314507680664
[H]OC1(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)N([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3[H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c2[H])C([H])([H])C1([H])[H],-5.763481736744106
[H]c1c(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(n(C([H])([H])[H])c2c1[H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C3([H])[H],-5.121659287938348
[H]c1nc(S(=O)(=O)N(C([H])([H])C([H])([H])n2c([H])c([H])c([H])c2[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.7897917110902455
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.949805976635024
[H]c1c(F)c([H])c(N(C([H])([H])c2c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3c(=O)c([H])c(N4C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C4([H])[H])oc23)C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1F,-4.6208277719989495
