SMILES,caco2_log10
[H]c1nc(-c2c([H])c(C([H])([H])[H])nc3c(OC([H])([H])c4c(Cl)c([H])nc([H])c4C([H])([H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c([H])c([H])c23)n(C([H])([H])[H])n1,-5.25964
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-4.63827
[H]C1([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])SN=O)C1([H])[H],-4.50031
[H]O[C@]1([H])[C@]([H])(O[H])[C@]2(C(=O)N([H])C([H])([H])[H])C([H])([H])[C@]2([H])[C@@]1([H])n1c([H])nc2c(N([H])C([H])(C3([H])C([H])([H])C3([H])[H])C3([H])C([H])([H])C3([H])[H])nc(Cl)nc21,-5.32514
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1c(SC([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(nc(N([H])C(=O)OC([H])([H])[H])n2[H])c1[H],-5.50307
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c(C([H])([H])N([H])c2nc(N([H])c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])nc([H])c2C(F)(F)F)c([H])c1[H],-4.95861
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(SC([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.69897
[H]O[C@]1([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3c([H])c([H])c4c([H])nc([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.76955
[H]c1nc2c([H])c([H])c([H])c([H])c2c(C([H])([H])n2c([H])nc3c(C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C4([H])[H])n(C([H])([H])C#CC([H])([H])[H])c3c2=O)c1[H],-5.92082
[H]OC([H])([H])C(=O)N([H])c1c([H])nc2nc([H])n(C([H])([H])c3c([H])c([H])c(Cl)c(Cl)c3[H])c(=O)c2c1[H],-5.03152
[H]c1c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[C@]([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.51999
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])[C@@]([H])(F)C3([H])[H])c2c([H])c1Oc1noc([H])c1[H],-5.34679
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]([H])(C(=O)N([H])[H])[C@]2([H])[N+]([H])([H])c1c(Cl)c([H])nc2c1nc(-c1c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1OC([H])([H])[H])n2[H],-4.96658
[H]c1nc([H])c(-c2c([H])n([H])c3c(=O)n(C([H])([H])c4c([H])c([H])c([H])c([H])c4C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C4([H])[H])nc23)c([H])c1[H],-6.52288
[H]c1nc(N2C(=O)C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C1([H])ON=C(c2oc([N+](=O)[O-])c([H])c2[H])C1([H])[H],-5.065
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])c3noc([H])c3[H])c([H])c([H])c2C([H])([H])[H])c(C#N)c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1,-4.6216
[H]c1nc(C([H])(OC(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4[n-]c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.55284
[H]c1nc([H])c(N2C(=O)c3c(c([H])c4nc(-c5c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c6c(F)c(F)c([H])c(F)c6F)c([H])c([H])n([H])c5=O)n([H])c4c3[H])C2([H])[H])c([H])c1[H],-6.69897
[H]O[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c2c([H])c(Cl)c([O-])c([H])c2OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C1([H])[H],-6.22185
[H]c1c([H])c([C@@]([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(Cl)c2[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c(F)c1Cl,-5.73283
[H]ON(O[H])c1c([H])c([H])c([C@@]2([H])OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]([H])(C([H])([H])[H])O2)c([H])c1[H],-4.98297
[H]OC([H])([H])[C@]([H])(O[H])C([H])([H])N1C(=O)C([H])(N([H])C(=O)c2c([H])c3c([H])c(Cl)sc3n2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,-4.5376
[H]c1c([H])c([H])c(C([H])(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])n2c(C([H])([H])[H])c(Cl)nc(N([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2=O)c([H])c1[H],-5.95861
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])c([H])c1[H],-5.61439
[H]Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c1[H],-4.0
[H]c1nc(N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])[H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])sc1-c1c([H])c([H])c(N([H])[H])c([H])c1[H],-4.67778
[H]c1c(-c2c([H])c(C([H])([H])C([H])([H])[H])nn2-c2c([H])c([H])c3c(nc(-c4c([H])c(C(=O)N5C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c([H])c([H])c4[O-])n3C([H])([H])c3c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])[H])c3[H])c2[H])oc(C(F)(F)F)c1[H],-5.14267
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c3c(c(C([H])([H])C([H])([H])[H])c2[H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])N([H])C3=O)c(F)c([H])c1F,-4.61979
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@@]([H])(C(=O)N([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])N([H])[H])c([H])c1[H],-5.35655
[H]c1c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.13018
[H]c1c([H])c(Cl)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)N([H])[H])C([H])(C([H])([H])[H])C2([H])[H],-4.52871
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c([H])c(F)c([H])c([H])c2s1,-5.88606
[H]c1nc(N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c2oc3nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-4.61979
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-5.30016
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]/C(C(=O)c1c([H])n(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c12)=C(/[O-])C(=O)[O-],-5.25964
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C1(O2)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c(Cl)c(C#N)c([H])c2C(=O)[O-])C([H])([H])C1([H])[H],-5.60206
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-5.74232
[H]c1nc(C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])[C@]3([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C4(c5c([H])c([H])c([H])c(F)c5[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])[C@]3([H])C2([H])[H])c(C([H])([H])[H])n1,-5.52578
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C#Cc2c([H])c(S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c2C([H])([H])[H])c([H])c1Cl,-5.284
[H]OC([H])([H])C([H])(O[H])C([H])([H])OC(=O)C([H])([H])[C@]1([H])N=C(c2c([H])c([H])c(Cl)c([H])c2[H])c2c(sc(C([H])([H])[H])c2C([H])([H])[H])-n2c(C([H])([H])[H])nnc21,-5.32422
[H]c1nc(F)nc(C(F)(F)F)c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.72125
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])C1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])[H],-4.18709
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])[C@](OC(=O)C([H])([H])OC([H])([H])[H])(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])c1nc3c([H])c([H])c([H])c([H])c3[n-]1)[C@@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.96658
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn([C@@]4([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.74473
[H]c1c([H])c([H])c(C([H])(N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])c3nnnn3[H])C([H])([H])C2([H])[H])C([H])([H])OC([H])([H])c2c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c2[H])c([H])c1[H],-5.58503
[H]c1nc(N([H])[H])c(C(F)(F)F)c([H])c1-c1c([H])c([H])c2nc(N([H])C(=O)C([H])([H])[H])c([H])n2c1[H],-4.39794
[H]OC(C([H])([H])[H])(C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H])C([H])([H])C([H])([H])[H],-4.96658
[H]Oc1c([H])c([O-])c2c(=O)c([O-])c(-c3c([H])c([H])c([O-])c([O-])c3[H])oc2c1[H],-5.36754
[H]c1c([O-])c([H])c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])N([H])[H])c1C([H])([H])[H],-6.85699
[H]c1c(Cl)c([H])c2c(nc(SC([H])([H])[H])n2C([H])([H])[H])c1[H],-5.10958
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(C(F)(F)F)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-5.30103
[H]c1c([H])c(O[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C2([H])[H])c([H])c(N([H])C(=O)C([H])([H])[H])c1[H],-7.52288
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.14448
[H]O[C@@]1([H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])O[C@@]1([H])n1c([H])nc2c(N([H])[H])nc([H])nc21,-6.17522
[H]N([H])C(=NC(N(C([H])([H])[H])C([H])([H])[H])=[N+]([H])[H])N([H])[H],-5.92082
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.63827
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])c([H])c(-c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2[H])C1([H])[H],-4.95861
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c21,-5.92082
[H]c1[n-]c(=O)n([H])c(=O)c1[H],-5.37161
[H]c1nc([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@](Oc3c([H])c([H])c(C(F)(F)F)c([H])c3[H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])N(c4c([H])c([H])c([H])c([H])c4OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C3([H])[H])C2([H])[H])c(C(F)(F)F)c1[H],-4.6925
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(N([H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-4.86328
[H]Oc1nc(-c2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c(C(=O)C([H])([H])[H])c2[H])nc2c(C([H])([H])C([H])([H])[H])n(C([H])([H])c3nc([H])c([H])n3C([H])([H])[H])nc12,-5.30103
[H]Oc1c([H])c([H])c(C2(c3c([H])c([H])c(O[H])c([H])c3[H])C(=O)N([H])c3c(C(F)(F)F)c([H])c([H])c([H])c32)c([H])c1[H],-5.70774
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c(-c3c([H])c([H])c(C#N)c([H])c3Cl)c([H])c1[H])C([H])([H])C([H])([H])O2,-4.31695
[H]O[C@@]1(C([H])([H])[H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C2([H])C([H])([H])C2([H])[H])c1[H],-5.58503
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1O[C@]1([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-5.58503
[H]c1nc(N([H])S(=O)(=O)c2c([H])c([H])c(/N=N/C3([H])C(=O)[N+]([H])(C(=O)c4c([H])c([H])c([H])c([H])c4[H])N=C3C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-5.08092
[H]Oc1c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([N+](=O)[O-])c([H])c2c(=O)n1O[H],-7.0
[H]SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.13253
[H]OC1(c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)N([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3[H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c2[H])C([H])([H])C1([H])[H],-5.88606
[H]c1c(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(n(C([H])([H])[H])c2c1[H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C3([H])[H],-4.56864
[H]c1nc(S(=O)(=O)N(C([H])([H])C([H])([H])n2c([H])c([H])c([H])c2[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-4.91009
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.88941
[H]c1c(F)c([H])c(N(C([H])([H])c2c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3c(=O)c([H])c(N4C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C4([H])[H])oc23)C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1F,-4.85387
[H]O[C@]([H])(c1c([H])c([H])nc2c([H])c([H])c(OC([H])([H])[H])c([H])c12)[C@@]1([H])N2C([H])([H])C([H])([H])C([H])(C1([H])[H])[C@@]([H])(C([H])=C([H])[H])C2([H])[H],-5.49757
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c2[H])nc(-c2c([H])c([H])c([H])c(C([H])([H])C#N)c2[H])c1Cl,-5.09691
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(Br)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-5.14874
