SMILES,caco2_log10
[H]c1c([H])c(C([H])([H])N(C([H])([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1=O,-5.25026
[H]c1c(C(=O)OC([H])([H])[H])c([H])c2nc(C(F)(F)F)n([H])c2c1[H],-4.48545
[H]c1c(C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])on(C([H])([H])[H])c1=O,-6.39794
[H]c1c(C([H])([H])C([H])([H])C([H])([H])[H])[n-]c(=S)n([H])c1=O,-4.02
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.76955
[H]c1c([H])c2c(c([H])c1OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.08197
[H]C([H])=C1c2nc([H])n(C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])[C@]([H])(C(=O)[O-])[N+]([H])([H])[H])c2[N+]([H])=C(N([H])[H])N1[H],-5.80967
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c1[H],-7.03245
[H]c1c([H])c([H])c(C2(N(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])[C@@]3(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.09691
[H]c1nc2c([H])nc(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-4.74715
[H]c1nc([H])n(-c2c([H])c([H])c(N([H])c3nc([H])c(C4([H])C([H])([H])C4([H])[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C4([H])C([H])([H])C([H])([H])C4([H])[H])n3)c([H])c2[H])n1,-5.0
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,-4.22988
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])N(C(=O)C([H])([H])[H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.82391
[H]c1nc2c(nc1C1([H])C([H])([H])C1([H])[H])c(C(=O)N([H])[C@@]([H])(C(=O)[N+]1([H])C([H])([H])C([H])(C#N)C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])n2[H],-5.67778
[H]c1nc([C@@]([H])(c2c(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])sc3c([H])c([H])c([H])c([H])c23)C([H])([H])[H])c([H])c([H])c1[H],-4.66354
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1[H],-5.22185
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2nc1C([H])([H])N(c1c([H])c([H])c(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H])C([H])([H])[H],-5.92082
[H]c1c(C#N)c(OC([H])([H])C2([H])C([H])([H])OC([H])([H])C2([H])[H])c(C([H])([H])[H])c([H])c1-c1nc(N([H])[H])[n-]c(=O)c1Cl,-5.67778
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])c4c([H])nc(C([H])([H])[H])c(C#N)c4[H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])c2c([H])c1OC([H])([H])[H],-4.93181
[H]C1=C2C(C([H])([H])[H])=C([O-])C(=O)C([H])=C2[C@@]2(C([H])([H])[H])C(=C1[H])[C@@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@](C(=O)OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],-5.86646
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C3([H])[H])c(C#N)c3c2c(=O)n(C([H])([H])C(=O)c2c([H])c([H])c([H])c(OC([H])([H])[H])c2[H])c(=O)n3C([H])([H])[H])c([H])c1[H],-6.04576
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(/[H])c2c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])c3c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4\C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])n2[H])N([H])C1=O,-6.05948
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C(=O)[O-])c1[H],-7.383
[H]c1c([H])c2c(c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H])C(=O)c1c-2c([H])c([H])c([H])c1C([H])([H])SC(N([H])[H])=[N+]([H])[H],-6.39794
[H]C1=C(OC([H])([H])[H])[C@@]2(Oc3c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3C2=O)[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-4.43652
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1C1([H])C([H])([H])C1([H])[H],-4.46852
[H]c1nc([H])c(C([H])([H])N2C([H])([H])c3c4c(=O)n(-c5c([H])c([H])c([H])c([H])c5Cl)n([H])c4c([H])c(=O)n3C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.0
[H]O[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C1([H])[H],-4.85387
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.88606
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(OC(F)(F)F)c([H])c2[H])c1[H],-3.37469
[H]c1c([H])c(N2C(=O)OC([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],-4.59007
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(N([H])C([H])([H])[H])c(C([H])([H])[H])c(C([H])([H])[H])nc3c2[H])c1N([H])S(=O)(=O)C([H])([H])[H],-4.85387
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c(N([H])[H])nc(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C3([H])OC([H])([H])C([H])([H])C3([H])[H])nc12,-5.64016
[H]c1c([H])c([H])c2c(c1[H])Oc1c([H])c([H])c([H])c([H])c1C2([H])C(=O)OC([H])([H])C([H])([H])[N+](C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.92082
[H]c1c([H])c(F)c2c(c1[H])O[C@@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])O2,-4.10018
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,-5.18709
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])n2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-5.2652
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])c2[H])c([H])c1[H],-5.23657
[H]ON1C(=O)c2nc([H])c3c(c([H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2C([H])([H])C1([H])[H],-4.81531
[H]OC([H])([H])[C@]([H])(N([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2nc(N([H])[H])sc12)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-6.0
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],-4.10791
[H]c1nn(C([H])([H])[H])c(Cl)c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(N([H])c2c([H])c(=O)n([H])c3c([H])c(F)c(F)c([H])c23)C([H])([H])C1([H])[H],-6.69897
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@@]3(c4c([H])c(C([H])([H])[H])c(OC([H])([H])[H])c(C([H])([H])[H])c4[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.67778
[H]c1c([H])c(-c2nnc(C(=O)[N+]3([H])C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])[N+]5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c(F)c4[H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])[H],-4.33724
[H]c1c([H])c([H])c([C@]([H])(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])c([H])c1[H],-4.48149
[H]ON([H])C(c1c([H])c([H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H])=[N+]([H])[H],-4.9431
[H]c1nc2c([H])c([H])c([H])c([H])c2c(-c2c([H])c([H])c(C([H])([H])n3c(C([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c([H])c(C([H])([H])[H])nc43)c([H])c2[H])c1-c1nn[n-]n1,-7.0
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5c([H])oc([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.12494
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n1C([H])([H])[H])C([H])([H])C2([H])[H],-5.08092
[H]c1nc(C([H])([H])SC([H])([H])C([H])([H])N([H])/C(N([H])C#N)=[N+](\[H])C([H])([H])[H])c(C([H])([H])[H])[n-]1,-6.95861
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H])c1c([H])c([H])c([O-])c([H])c1[H],-6.43297
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])n2[H],-4.86012
[H]c1c(N([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])noc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.1549
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[N+]2([H])C(=O)C([H])([H])[C@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2([H])[H])c1F,-5.74473
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n2[H])sc1[H],-4.6216
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.42136
[H]Oc1c([H])c([O-])c([H])c2oc(-c3c([H])c([H])c([O-])c([O-])c3[H])c([H])c(=O)c12,-5.05012
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)Oc3c([H])c([H])c([H])c([H])c3/C([H])=C(/[H])C(=O)N2[H])c([H])c1[H],-5.87943
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-5.08619
[H]c1c([H])c([C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,-6.03152
[H]SC([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)C([H])([H])[H],-5.96257
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4n([H])c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3c(c([H])nn3[H])c2[H])c([H])c([H])c1[H],-5.46852
[H]c1nc(N([H])[H])c2c(-c3c([H])c([H])c4nc(N([H])C(=O)C([H])([H])[H])sc4c3[H])nn(C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2n1,-4.45223
[H]O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])n1nnc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.82974
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])N(C(=O)N([H])C([H])([H])C(F)(F)F)C3([H])[H])c([H])c1[H],-6.01773
[H]Oc1c(C2=[N+]([H])S(=O)(=O)c3c([H])c([N-]S(=O)(=O)C4([H])C([H])([H])C4([H])[H])c([H])c([H])c3N2[H])c(=O)n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n2c([H])c([H])c([H])c12,-6.09691
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c([H])c1[H],-6.35556
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c1[H],-5.92082
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@@]3([H])C([H])([H])[N+]([H])(C(=O)c4c(C([H])([H])[H])c([H])c([H])c([H])c4C([H])([H])[H])C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1[H],-5.39794
[H]c1c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1[O-],-4.39041
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c3nc([H])c([H])c(-n4c([H])c([H])c5c(N6C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C6([H])[H])c([H])c([H])c([H])c54)n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-6.39794
[H]c1c([H])c(C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])C(C#N)(c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-5.20066
[H]c1nc([H])c([H])c(C([H])([H])N([H])c2c(C(=O)N([H])c3c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3[H])nsc2[H])c1[H],-5.25181
[H]c1nc(Cl)c([H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C([H])([H])[C@@]([H])(F)C([H])([H])[H])c1[H],-4.44249
[H]Oc1c([H])c([H])c(/N=N/c2c([H])c([H])c(S(=O)(=O)N([H])c3nc([H])c([H])c([H])c3[H])c([H])c2[H])c([H])c1C(=O)[O-],-6.4698
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4([N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.76955
[H]c1nc(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)C([H])([H])C([H])([H])N([H])[H])c([H])[n-]1,-5.64207
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c(OC([H])([H])[H])c(C([H])([H])N3C(=O)C4=C(C3=O)C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c1c2[H],-5.30892
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])C#N)c([H])c2[H])c1[H],-4.51713
[H]/C(=C1\c2c([H])c([H])c([H])c([H])c2C([H])([H])C([H])([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c21)C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-4.83268
[H]c1c(Cl)sc(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])c(-n3c([H])c([H])c([H])c([H])c3=O)c([H])c2[H])c1[H],-5.03621
[H]c1c(C(=O)C2(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c2c([H])c([H])n([H])c2c1[H],-4.38722
[H]c1c([O-])c([H])c2oc(=O)c([H])c([H])c2c1[H],-4.57025
[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])nnc(N2C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c(F)c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.52288
