SMILES_STANDARD,human CL (mL/min/kg)_log10
CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1,1.2041199826559248
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.9867717342662449
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.3979400086720376
S=P(N1CC1)(N1CC1)N1CC1,0.8260748027008264
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.8561244442423004
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-0.06550154875643228
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0.2041199826559248
FC(F)(F)C(F)(F)C(F)(F)F,2.771374322996021
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.919078092376074
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.4424797690644485
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,0.9590413923210936
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.919078092376074
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.4471580313422192
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.2041199826559248
CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,1.0791812460476249
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.3424226808222063
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.7993405494535817
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.1367205671564067
CCCN[C@H]1CCc2nc(N)sc2C1,0.8573324964312685
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-0.5376020021010439
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,1.7715874808812555
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.2884728005997825
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.7323937598229685
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,0.9637878273455552
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.3364597338485296
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0.9637878273455552
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,2.1027766148834415
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)O)[C@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.3010299956639812
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,1.2329961103921538
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.8920946026904804
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.8426092396105621
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,-1.2218487496163564
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.617000341120899
CN(C)N=Nc1nc[nH]c1C(N)=O,0.414973347970818
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,0.22530928172586284
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,0.568201724066995
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,0.38021124171160603
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,1.100370545117563
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,0.17897694729316943
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.9329808219231982
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.2041199826559248
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,-0.5686362358410126
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,0.9652017010259121
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.17609125905568124
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.568201724066995
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.4578818967339924
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,-0.10237290870955856
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12.[Na+],0.8779469516291882
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1.9136019497291574
CN(C)[C@@H](c1cccc(O)c1)[C@H]1CCCC[C@H]1O,0.3424226808222063
COc1ccc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.9493900066449128
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,1.3222192947339193
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.11394335230683679
