SMILES_STANDARD,human CL (mL/min/kg)_log10
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.020827566253448317
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0.33225098347903975
FC(F)(F)C(F)(F)C(F)(F)F,2.0479327867181083
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.31424924149261385
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.7015798465372023
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,0.8837230039836779
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.7986448667958083
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.8019078352207127
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.4900014727542416
CCC1=C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.8875907723042623
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0.5492179551080747
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.6722700316402639
COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.857452053346698
CCCN[C@H]1CCc2nc(N)sc2C1,1.0240050604521713
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.27940339385321933
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,1.4194175018214752
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.85855533387344
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.709428109452749
CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,1.2805639458492386
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.2260180453133513
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.235367938661909
CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,1.354605552159136
C=C1CC[C@@H]2[C@](C)(COC(=O)CCC(=O)O)[C@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@@H]1/C=C/C1=CCOC1=O,0.9271367812420394
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,0.9100071238568754
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.1442760405411003
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.5470588000042491
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)CC4)C=C3)c1,0.1371726916943871
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,0.47176843468985863
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0809010700150048
CN(C)N=Nc1nc[nH]c1C(N)=O,0.5158352032905356
COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,0.5941855159104177
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,0.011078456015747761
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,0.4253490604255255
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,1.1514205314993073
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,0.39159734447382577
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.9266400163554062
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.7813804066951461
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,0.2001531622900221
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,0.9590925674924161
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.10166870263538046
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0.6796516499781831
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.3227525783779878
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC,0.31345706489862063
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12.[Na+],0.8156358279932485
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,1.348491958242501
CN(C)[C@@H](c1cccc(O)c1)[C@H]1CCCC[C@H]1O,0.8366754452335338
COc1ccc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.8802490519505103
N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,0.927781868500739
O=P(O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.38917862456631713
