SMILES_STANDARD,human CL (mL/min/kg)_log10
C=CCc1ccccc1OCC(O)CNC(C)C,1.1760912590556813
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0.43136376415898736
CSCC[C@H](N)C(=O)N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,0.9881128402683519
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-0.06550154875643228
COc1ccc2[nH]c([S@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.5854607295085007
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,-1.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.8561244442423004
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,1.7611758131557314
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.7323937598229685
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69,0.11394335230683679
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1.1139433523068367
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0.8920946026904804
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,-0.18708664335714442
CC(CCc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(C(N)=O)c1,1.2041199826559248
C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.25527250510330607
Cc1ncc([N+](=O)[O-])n1CCO,-0.07058107428570727
NC[C@H]1CC[C@H](C(=O)O)CC1,0.38021124171160603
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.1846914308175988
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,1.1958996524092338
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,0.6127838567197355
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,0.9822712330395684
CCCC[S@](=N)(=O)CC[C@H](N)C(=O)O,0.35793484700045375
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.9684829485539351
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.3222192947339193
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@]2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.04139268515822508
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.7075701760979364
Nc1ccn([C@@H]2CO[C@H](CO)S2)c(=O)n1,0.5910646070264992
O=C(O)Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,0.724275869600789
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-0.16749108729376366
Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1,0.7923916894982539
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.22788670461367352
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.25527250510330607
CC1=NN(c2ccccc2)C(=O)C1,0.15228834438305647
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.9242792860618817
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.8633228601204559
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-0.3010299956639812
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-0.017728766960431606
COC(=O)C(c1ccccc1)C1CCCCN1,0.9740509027928774
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.7403626894942439
C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)(O)O,0.07918124604762482
NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,0.6720978579357175
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O,0.3344537511509309
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN,0.1367205671564068
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,1.1760912590556813
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.2787536009528289
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-1.2839966563652008
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.6720978579357175
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,1.061829307294699
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,-0.07572071393811836
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O,-0.3979400086720376
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O,0.2041199826559248
CC(=O)OC1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,1.0334237554869496
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-0.585026652029182
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.3424226808222063
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0530784434834197
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.7923916894982539
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,1.1089031276673134
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.651278013998144
CCCC[P@@](=O)(O)CCCN,0.1931245983544616
Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21,0.846955325019824
CCC1(c2cccc(O)c2)CCCCN(C)C1,1.4471580313422192
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.7067177823367587
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,2.113943352306837
CC(C)(C)[C@H](NC(=O)[C@H](CC1CCCC1)CN(O)C=O)C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.4913616938342727
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,-0.11350927482751812
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.23044892137827394
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,0.17897694729316943
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,1.4456042032735976
NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21,-1.2365720064370627
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,1.1139433523068367
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.5314789170422551
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.38021124171160603
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(CC(C)=O)c3C2=O)ccc1OC,0.37657695705651195
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.8920946026904804
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@@H](NCCCNCCCCN)CC[C@]4(C)[C@H]3CC[C@]12C)OS(=O)(=O)O,0.07918124604762482
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.04139268515822508
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,-0.6989700043360187
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.4424797690644485
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0.5440680443502757
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,0.9637878273455552
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,-0.12493873660829995
CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,1.462397997898956
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)NC(=N)N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.2041199826559248
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.8129133566428556
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,-0.1804560644581313
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.6232492903979004
C=CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,0.7379873263334308
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.35793484700045375
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.9395192526186185
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,0.7993405494535817
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.17609125905568124
NCCc1ccc(O)c(O)c1,1.8188854145940099
O=C1c2c(c3c4ccc(O)cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO,1.403120521175818
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.9493900066449128
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1.2938043599193367
CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12,0.2600713879850748
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.5185139398778875
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,1.7993405494535817
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,0.38021124171160603
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,-0.431798275933005
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,-0.3372421683184259
c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,0.9344984512435677
NCCCNCCSP(=O)(O)O,1.4864304788544338
