SMILES,caco2_log10
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])OC([H])([H])[C@@]([H])(N([H])[H])C([H])([H])O1,-4.9914
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.95468
[H]c1c([H])c(F)c(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c2c([H])c([H])n([H])c(=O)c2-c2nc3c([H])c4c(c([H])c3[n-]2)C(=O)N(C([H])([H])[H])C4=O)c([H])c1F,-6.69897
[H]c1c([H])c(C2([H])C([H])([H])C(=O)[N-]S2(=O)=O)c([H])c([H])c1C([H])([H])[C@@]([H])(c1nc2c([H])c([H])c([H])c([H])c2[n-]1)[N+]([H])([H])c1nc2c(OC([H])([H])[H])c([H])c([H])c([H])c2s1,-6.0
[H]C(=C([N+]([H])([H])C([H])([H])[H])[N+]([H])([H])C([H])([H])C([H])([H])SC([H])([H])c1oc(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])[N+](=O)[O-],-6.19314
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])Cl)C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-4.72125
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])n3c(=O)c([H])c([H])n(C([H])([H])[H])c3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-7.67778
[H]c1nc(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(-c3c([H])c([H])c4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3F)c(F)c2[H])c([H])c1[H],-5.98297
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)[N-]C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c2c1[H],-4.39041
[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])N2C(=O)C([H])([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])C2=O)c1[H],-4.17849
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])OC([H])([H])[C@@]2(OC(=O)C([H])([H])[H])[C@@]2([H])[C@]([H])(OC(=O)c3c([H])c([H])c([H])c([H])c3[H])[C@]34OC(=O)O[C@@]3([H])[C@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])=C(C4(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]12C([H])([H])[H],-6.05552
[H]Oc1c([O-])c([H])c2oc(-c3c([H])c([H])c([O-])c([H])c3[H])c([H])c(=O)c2c1O[H],-5.21968
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C21c2c([H])c3c(c([H])c2OC1([H])[H])OC([H])([H])O3,-5.22915
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3nc4c([H])c([H])c(C(F)(F)F)c([H])c4c([H])c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.18709
[H]N(C(=O)C([H])([H])n1nc(C(F)(F)F)c2c1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1sc2c(c1C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-5.46852
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@]4([H])N([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.85699
[H]c1nnn(C([H])([H])c2c([H])c([H])c(C(=O)N([H])c3c(C(=O)N([H])C([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc(OC([H])([H])[H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c1[H],-4.3279
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc(N([H])[H])c([H])c([H])c4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.82391
[H]c1nn(C([H])([H])c2c([H])nc(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nc2[H])c([H])c1C(=O)N([H])C([H])([H])c1c(F)c(OC([H])([H])[H])c([H])c([H])c1-n1nnnc1[H],-4.55284
[H]/C(C(=O)N([H])[C@]1([H])c2nc(c([H])n2[H])-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.82391
[H]OC([H])([H])C(=O)N([H])c1c([H])c([H])c2nc([H])n(C([H])([H])c3c([H])c([H])c(Cl)c(C(F)(F)F)c3[H])c(=O)c2c1[H],-4.37263
[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])c2[H])c([H])c1[H],-5.23657
[H]OC(c1c([H])c([H])c(N(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])[H])c([H])c1[H])(C(F)(F)F)C(F)(F)F,-4.38722
[H]c1c(Cl)sc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3[n-]c(-c4c([H])c([H])c(Oc5c([H])c([H])c([H])c([H])c5Cl)c([H])c4[H])nc3c2[H])c1[H],-4.9431
[H]c1c([H])c([H])c(C2(C(=O)N([H])C3(C(=O)[O-])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4c([H])c([H])c([H])c(Oc5c([H])c([H])c([H])c([H])c5Cl)c4[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.60206
[H]c1nc([H])n(C([H])([H])[C@@]2(c3c([H])c([H])c(Cl)c([H])c3Cl)OC([H])([H])[C@@]([H])(C([H])([H])Oc3c([H])c([H])c(N4C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])O2)c1[H],-4.75449
[H]Oc1c(C2=[N+]([H])S(=O)(=O)c3c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c3N2[H])c(=O)n(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])n2c([H])c([H])c([H])c12,-6.04576
[H]c1c([H])c([C@]([H])(N([H])c2nc(N3C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc3c2C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C3=O)C([H])([H])[H])c([H])c(F)c1OC([H])([H])C([H])([H])[H],-6.09691
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.69897
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2nn(C([H])([H])C([H])(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.74473
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],-7.0
[H]c1c([H])c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])C(c3c([H])c([H])c([H])c([H])c3[H])(N([H])C(=O)N([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c1[H],-6.22185
[H]c1c([H])c([H])c(C([H])([H])n2c(=O)nc3n(C([H])([H])[H])nc(-c4c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c4[H])nc-3c2=O)c([H])c1[H],-6.1549
[H]c1nc(-c2oc3c([H])c([H])c([H])c([H])c3c2[H])nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.09691
[H]OC([H])([H])[C@@]([H])(C(=O)O[C@@]1([H])C([H])([H])[C@@]2([H])[C@]3([H])O[C@]3([H])[C@@]([H])(C1([H])[H])[N+]2(C([H])([H])[H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-6.14026
[H]c1nc([H])c(Oc2c([H])nc3c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])c5nc6c(c([H])c5[H])OC([H])([H])C(=O)N6[H])C([H])([H])C4([H])[H])c3c2[H])c([H])c1[H],-5.92082
[H]c1c([H])c(C([H])([H])N(C([H])([H])[H])C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1=O,-5.25026
[H]C(=C(\[H])C([H])([H])C([H])([H])C#C/C([H])=C(\[H])C([H])([H])[H])/C([H])=C(\[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.0
[H]Oc1c([H])c([O-])c([H])c2oc(-c3c([H])c([H])c([O-])c([O-])c3[H])c(O[C@]3([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]3([H])O[H])c(=O)c12,-6.10018
[H]c1nc(C#N)c(O[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc1N([H])c1nc([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c(OC([H])([H])[H])c1[H],-4.5376
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-5.72125
[H]c1c(C(F)(F)F)c([H])c(C2([H])C([H])([H])C(=O)C([H])([H])C(=O)C2([H])[H])c([H])c1C(F)(F)F,-4.42022
[H]c1c([H])c([C@]([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-6.13668
[H]c1c([H])c(C2=N[C@@]([H])(C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c3nnc(C([H])([H])[H])n3-c3sc(C([H])([H])[H])c(C([H])([H])[H])c32)c([H])c([H])c1Cl,-4.451
[H]c1nc([H])c(-c2nnc3n2C([H])([H])[C@]([H])(C([H])([H])[H])N(C([H])([H])c2c([H])c([H])c([H])c(C(F)(F)F)c2Cl)C3=O)nc1[H],-5.3279
[H]c1nc2c([H])c(OC([H])([H])C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2c(Oc2c([H])c([H])c(N([H])S(=O)(=O)c3c([H])c(F)c([H])c([H])c3F)c([H])c2F)c1[H],-5.13077
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-7.0
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-4.24033
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]23C([H])([H])C([H])([H])[C@]1(OC([H])([H])[H])[C@]1([H])Oc4c([O-])c([H])c([H])c5c4[C@]21C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C1([H])C([H])([H])C1([H])[H])[C@]3([H])C5([H])[H],-4.6038
[H]OC([H])([H])[C@@]1([H])S[C@@]([H])(c2c([H])c(C([H])([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-4.84164
[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])N(c1c([H])c([H])c(C#N)c([H])c1[H])C([H])([H])C([H])([H])N(C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])S(=O)(=O)c1nc([H])n(C([H])([H])[H])c1[H],-5.95861
[H]Oc1c([H])c([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c2C([H])([H])[H])c2c([H])c([H])c([H])nc12,-5.85387
[H]Oc1c([O-])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],-5.20761
[H]c1c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])nc(Cl)c(C(F)(F)F)c1[H],-4.60033
[H]c1nc([N-]S(=O)(=O)c2c([H])c([H])c(/N=N/C3([H])C(=O)N(C(=O)c4c([H])c([H])c(Cl)c([H])c4[H])N=C3C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-5.04576
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.70115
[H]c1nc([H])c(C([H])([H])n2c(C([H])([H])[H])c3c(=O)n(-c4c([H])c([H])c([H])c([H])c4[H])n([H])c3c([H])c2=O)c([H])c1[H],-4.10127
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-7.0
[H]c1sc(C(=O)c2c([O-])n(C(=O)N([H])[H])c3c([H])c([H])c(Cl)c([H])c23)c([H])c1[H],-4.31069
[H]OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(c2c([H])c([H])c(-c3nc(C(=O)N([H])[H])c([H])nc3[H])c([H])c2[H])C([H])([H])C1([H])[H],-4.42022
[H]C#C[C@]1(O[H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])[C@]3(C([H])([H])[H])C(=C([H])c4onc([H])c4C3([H])[H])C([H])([H])C([H])([H])[C@@]21[H],-4.83863
[H]c1c([H])c(-n2nc(C(=O)N([H])[H])c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.83863
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.25964
[H]OC1([H])OC([H])(N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])[C@]([H])(O[H])C([H])([H])[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c2c([H])c([H])c([O-])c([H])c2[H])C([H])([H])SC([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],-6.79588
[H]c1c([H])c(S(=O)(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])(C([H])([H])[H])[N+]3([H])S(=O)(=O)C([H])([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,-4.69037
[H]C#CC([H])([H])[N+]1([H])C([H])([H])[C@]([H])(C(=O)N([H])O[H])[C@]([H])(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C1([H])[H],-5.49485
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C2=[N+]([H])C(=O)c3c([H])c([H])c([H])c(OC([H])([H])[H])c32)c([H])c1[H],-4.56864
[H]Oc1c(C([H])([H])[H])c2c3c4c1c([O-])c(c1c4nc4c([H])c(C([H])([H])[H])c([H])c([H])n41)N([H])C(=O)/C(C([H])([H])[H])=C([H])\C([H])=C(\[H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@]([H])(OC(=O)C([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])/C([H])=C(/[H])O[C@@](C([H])([H])[H])(O2)C3=O,-5.96658
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])c1nc([H])c2c([H])c(-c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c(=O)n(C([H])([H])[H])c2n1,-5.09691
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c1[H],-6.0
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])nc5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.0
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)c1c([H])c3c([H])c([H])c(F)c([H])c3n1[H])C([H])([H])[C@@]21C([H])([H])N(C2([H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.28988
[H]c1c([H])c(N2C(=O)[N+]([H])(C([H])([H])C3([H])C([H])([H])OC3([H])[H])[C@]([H])(c3c([H])c([H])c(C#N)c([H])c3S(=O)(=O)C([H])([H])[H])C3=C2C([H])([H])C([H])([H])C([H])([H])C3=O)c([H])c(C(F)(F)F)c1[H],-4.92082
[H]c1nc([H])c([H])c(C2(c3c([H])c([H])c([H])c(-c4c([H])c([H])c([H])c(OC([H])([H])[H])c4[H])c3[H])SC([H])([H])C(N([H])[H])=[N+]2[H])c1[H],-4.74473
[H]c1c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])nc(-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])nc1C1(S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-6.69897
[H]O[C@]1([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[C@]1([H])N([H])C(=O)[C@]([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.85387
[H]c1nc([H])c([H])c(C2(c3c([H])c([H])c([H])c(-c4c([H])nc([H])c(F)c4[H])c3[H])c3c([H])c([H])c([H])c(F)c3C(N([H])[H])=[N+]2[H])c1[H],-4.61979
[H]O[C@]1([H])[C@@]([H])(O[H])[C@@]2([H])OC([H])([H])O[C@@]2([H])[C@]([H])(O[H])[C@]1([H])N([H])C(=O)/C(=C(\[H])c1c([H])c(F)c(OC([H])([H])C([H])([H])C([H])([H])F)c([H])c1F)C([H])([H])[H],-6.04576
[H]c1c2c(c(C([H])([H])[H])c([H])c1C([H])([H])[H])C(=O)N([H])C1([H])N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H],-5.52288
[H]Oc1c(C2=C([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3N2[H])c(=O)n(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(C([H])([H])[H])c([H])c12,-5.02687
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(OC([H])([H])[H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.95861
