SMILES,caco2_log10
[H]c1nc2[n-]c(-c3c(C([H])([H])[H])nn(C([H])([H])[H])c3[H])nc2c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c1Cl,-4.9094596416256975
[H]c1c([H])c([H])c(C2=NC([H])(OC(=O)N(C([H])([H])[H])C([H])([H])[H])C(=O)N(C([H])([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H],-4.4360064077184065
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2=O)c([H])c1F,-4.847962081679091
[H]c1c([H])c2c(c([H])c1N([H])S(=O)(=O)C([H])([H])[H])S(=O)(=O)N([H])C(c1c([O-])c(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]2[H],-6.949642079603994
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-6.092783215808145
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3c(c(N([H])C(=O)c4c([H])c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c4N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nn3[H])c2[H])c([H])c1F,-5.7720434140558154
[H]O[C@@](C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.635729903050427
[H]c1c([H])c(Sc2c([H])c([H])c(F)c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-6.308736938622513
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.673984302842555
[H]c1c([H])c([C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(OC([H])([H])[H])c2[H])c([H])c([H])c1Cl,-5.600021970519796
[H]c1c([H])c(-n2c([H])c(C3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])N4C(=O)N([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c3c([H])c(-c4nnn(C([H])([H])[H])c4[H])c([H])c([H])c32)c([H])c([H])c1F,-5.291505176007817
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C(=O)[O-],-7.610091579649702
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@@]([H])(C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]2(O[H])C(=O)C([H])([H])O[C@@]2([H])O[C@@]([H])(C(=O)[O-])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]2([H])O[H])[C@]2([H])C([H])([H])C([H])([H])C3=C([H])C(=O)C([H])=C([H])[C@]3(C([H])([H])[H])[C@@]12F,-6.218625748403375
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-4.838541877256919
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([C@]3(c4c([H])c(C([H])([H])[H])c(OC([H])([H])[H])c(C([H])([H])[H])c4[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.518849388826205
[H]O[C@]([H])(C([H])([H])N1C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.071325081729394
[H]c1nc([H])c(Oc2c([H])nc3c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])c5nc6c(c([H])c5[H])OC([H])([H])C(=O)N6[H])[C@@]([H])(F)C4([H])[H])c3c2[H])c([H])c1[H],-5.315314221762645
[H]c1c([H])c([H])c(C([H])([H])n2nnnc2C([H])(c2c([H])c([H])c(C([H])([H])N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])N2C([H])([H])C([H])([H])N(C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.1174570148420635
[H]c1c(C#N)c([H])c(C([H])([H])OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]nnc5c4[H])[C@@]3([H])C2([H])[H])c([H])c1OC(F)(F)F,-4.980151819696368
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.956250669301433
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])oc2[H])[n-]c1[H],-5.166656497353246
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C4([H])[H])nc3c2[H])c([H])c1Cl,-5.301149481053867
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],-4.142764081195412
[H]c1c([H])c([H])c2c(c1[H])-c1c(nn(-c3nc4c([H])c([H])c([H])c([H])c4[n-]3)c1[O-])C([H])([H])C2([H])[H],-5.505689983196257
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])c2c([H])c([H])c3nc([H])n(C([H])([H])c4c([H])c([H])c(Cl)c(Cl)c4[H])c(=O)c3c2[H])c([H])c1[H],-5.205161826014065
[H]c1c(C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2nc(SC([H])([H])[H])[n-]c2c1[H],-4.7724749634947985
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC(=O)c4c5n(c6c([H])c([H])c([H])c([H])c46)C([H])([H])C([H])([H])C([H])([H])O5)C([H])([H])C3([H])[H])c([H])c2[H])c(C(=O)[O-])c1[H],-5.514483914639221
[H]Oc1c([H])c([H])c(-c2oc(-c3c([H])c([H])c([H])c([O-])c3[H])nc2[H])c([H])c1[H],-4.859542036880857
[H]c1nc([H])c2c(c1[H])/C(=N\OC([H])([H])C([H])([H])F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-5.609781581270921
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.825984666432216
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.7483209622010945
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C2(c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)N([H])[H],-4.865145259959013
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])c4c([H])nc(C([H])([H])[H])c(C#N)c4[H])C([H])([H])C3([H])[H])c2c([H])c1F,-4.893896406592175
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c(Cl)c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1OC([H])([H])C([H])([H])[H],-4.887461077361776
[H]Oc1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-5.169177642212195
[H]c1c([H])c([H])c2c(c1[H])C(=O)[N+]([H])(C([H])([H])C([H])([H])[H])S2(=O)=O,-4.2254016105821774
[H]c1nc2c([H])c([H])c([H])c([H])c2c(C([H])([H])n2c([H])nc3c(C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C4([H])[H])n(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3c2=O)c1[H],-5.8674590061425365
[H]c1nc(Cl)nc(C([H])([H])C([H])([H])C([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.175860618539547
[H]c1c([H])c(C([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C(=O)[O-])C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c([H])c1Cl,-5.482532098978358
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C([H])([H])[H])nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.261970000668393
[H]c1c([H])c(Cl)c2c(c1[H])c(-c1noc(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])[H])C([H])([H])C3([H])[H])n1)c([H])n2C([H])([H])C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-5.312940841145527
[H]OC([H])([H])C(=O)[C@]1(O[H])[C@@]2(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]3(F)[C@@]4(C([H])([H])[H])C([H])=C([H])C(=O)C([H])=C4C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-5.112063977614914
[H]c1nc(N(C(=O)[C@@]2([H])N(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])c2c([H])c([H])nc(N([H])[H])c2[H])C([H])([H])[H])nc([H])c1[H],-4.930322487570942
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(-c5nnc(C([H])([H])[H])[n-]5)c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.559669146930616
[H]c1c([H])c(C(=O)[O-])c(OC([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])c([H])c1F,-5.082078603004114
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C4([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.294988284295772
[H]c1nc(-c2noc([C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])n2)c(F)c([H])c1F,-4.906234918538321
[H]c1nc([H])c2c(c1[H])n(C([H])([H])C(F)(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-5.004576410768378
[H]OC([H])(c1c([H])c([H])c(C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(O[H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.535803674751284
[H]OC([H])([H])C(=O)C1(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C(=C([H])C([H])([H])[C@]12C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])=C([H])C(=O)C([H])=C1C([H])([H])C3([H])[H],-5.10817447039613
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])nc3c([H])c([H])n([H])c3c2=O)c(C#N)c1[H],-5.777705787495006
[H]c1nn(C([H])([H])c2c([H])c([H])c(C([H])([H])n3nc(C([H])([H])OC([H])([H])[H])c(C(=O)N([H])C([H])([H])c4c([H])c([H])c([H])c(Cl)c4[H])c3[H])c([H])c2[H])c([H])c1[H],-4.726744284981159
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C(=O)N(C([H])([H])[H])C(=O)[N+]3([H])C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1C([H])([H])C2([H])[H],-5.303989588397342
[H]c1c([H])c(F)c2c(c1[H])O[C@@]1([H])C([H])([H])N([H])C([H])([H])[C@]1([H])O2,-4.0303192611004555
[H]Oc1c(OC([H])([H])[H])c([H])c(C2([H])Oc3c(OC([H])([H])[H])c([H])c(/C([H])=C(\[H])C([H])([H])[H])c([H])c3C2([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],-4.887666499252927
[H]O[C@@]1([H])C([H])([H])N([C@@]2([H])C([H])([H])c3c(Cl)c([H])c(Cl)c([H])c3[C@]2([H])Oc2c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.269626147846867
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[H],-5.402330433927377
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C2=O)c([H])c1F,-5.085151348868164
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.542970391848003
[H]c1c([H])c(C([H])([H])[C@@]([H])(C#N)N([H])C(=O)[C@@]2([H])OC([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c2oc(=O)n(C([H])([H])[H])c2c1[H],-4.901581516084248
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-4.996038800319324
[H]Oc1c2c(nn1-c1nc3c([H])c([H])c(C([H])([H])[H])c([H])c3s1)C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1-2,-5.223522131873335
[H]Sc1nc2c([H])c(Cl)c([H])c([H])c2n1C([H])([H])[H],-4.906224434038306
[H]C(=O)c1c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2-c2nnnn2[H])c([H])c1[H],-5.181658436023636
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])[H],-5.776327293868723
[H]Oc1c([H])c([H])c(C2(C3([H])C([H])([H])C3([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1-c1nc([H])c([H])c(C#CC([H])([H])[H])c1[H],-4.895977981094855
[H]c1c([H])c(Cl)c(Cl)c(-c2nnc(N([H])[H])nc2N([H])[H])c1[H],-4.657313219435133
[H]c1c([H])c([N+]([H])([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])c4nc5c([H])c(F)c([H])c([H])c5s4)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.082346050166602
[H]O[C@@](C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])N([N-]C(=O)[C@]([H])(C([H])([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H],-5.260735729202077
[H]OC(=C1C(=O)c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N1C([H])([H])[H])N([H])c1noc(C([H])([H])[H])c1[H],-5.077497620731327
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)C([H])(N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C(=O)[O-])[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2[H],-5.549343411396331
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-6.070258287448366
[H]c1c([H])c(Cl)c([H])c(S(=O)(=O)[N-]C(=O)c2c([H])c([H])c3c(nc(-c4c([H])c([H])c5c(c4[H])c4c([H])c([H])c([H])c([H])c4n5C([H])([H])C([H])([H])[H])n3C([H])([H])C([H])([H])OC([H])([H])[H])c2[H])c1[H],-5.712404491404558
[H]c1nc(Cl)c([C@@]([H])(OC2([H])C([H])([H])N(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])c2c([H])c([H])c(Cl)c([H])c2[H])c([H])c1[H],-4.7864828764684075
[H]c1c(C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c([H])c2c3c(n(C([H])([H])[H])c2c1[H])C([H])([H])C([H])([H])[C@@]([H])(C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C3([H])[H],-5.121659287938348
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N2[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C4([H])[H])C3([H])[H])c1[H],-5.64793805619835
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.211026415256804
[H]c1c([H])c(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(N3C([H])([H])C([H])([H])C4(OC(=O)N(C([H])([H])C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],-5.254291710965398
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C1(O2)C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])Oc2c([H])c(Cl)c(C#N)c([H])c2C(=O)[O-])C([H])([H])C1([H])[H],-5.3730489680847935
[H]c1c([H])c(C(F)(F)F)c([H])c([H])c1C(=O)N([H])[H],-4.2328485126838045
