SMILES,caco2_log10
[H]c1nc([C@]2([H])N(C3([H])C([H])([H])C([H])([H])N(C4(C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C(=O)[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c([H])c1[H],-7.0
[H]c1c([H])c([H])c(C([H])([H])OC(=O)C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-5.69037
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.19997
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])c([H])c(F)c1F,-5.14874
[H]Oc1nc(-c2c([H])c(C(=O)C([H])([H])[H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])nc2c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c12,-4.36653
[H]OC1=C(C(=O)N([H])c2nc([H])c(C([H])([H])[H])s2)[N+]([H])(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c21,-4.70997
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c5onc(N([H])[H])c5c4[H])C([H])([H])C3([H])[H])c(F)c2[H])c1[H],-5.05061
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])C3(C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(F)c1F,-4.72816
[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C(=O)N([H])[C@]([H])(C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H],-6.30016
[H]c1c(C([H])([H])C([H])([H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])(C([H])([H])C(=O)[O-])C3([H])C([H])([H])c4c([H])c([H])c([H])c([H])c4N([H])C3([H])[H])C([H])([H])C2([H])[H])nc2c(c1[H])C([H])([H])C([H])([H])C([H])([H])N2[H],-5.21968
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])n([H])c4c([H])c([H])c([H])c([H])c34)C(=O)N(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N2[H])c([H])c1[H],-4.72125
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],-7.0
[H]c1c([H])c(C([H])(N([H])c2nc(N3C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc3c2C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3=O)C([H])([H])[H])c([H])c([H])c1OC(F)(F)F,-5.34679
[H]O[C@]12C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]1(C([H])([H])[H])[C@@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],-4.69897
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-])C([H])([H])[H])N([H])C(=O)C([H])([H])[H])c([H])n2[H],-7.49757
[H]c1nc([H])c2c(c1[H])n(C([H])([H])C(F)(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-4.70553
[H]c1nc(OC([H])([H])[H])c2c(c1OC([H])([H])[H])c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-4.74958
[H]c1c([H])c(-c2c([H])c([H])c([H])n3nc(N([H])c4c([H])c([H])c(C(=O)N([H])C5([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc23)c([H])c([H])c1OC([H])([H])[H],-4.8729
[H]c1c([H])c(-c2oc3c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3c(=O)c2[H])c([H])c([H])c1OC([H])([H])[H],-4.53018
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])C2([H])[H])c([H])c(C(F)(F)c2n[n-]c(=O)c3c2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1[H],-5.88606
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])c([H])nc2[H])[n-]c1[H],-4.70333
[H]c1nc(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])C3([H])[H])c(=O)n(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])ON([H])C(N([H])[H])=[N+]([H])[H])c1C([H])([H])[H],-6.17393
[H]c1c([H])c([H])c(S(=O)(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3[n-]2)C([H])([H])c2c([H])c([H])c([C@]3([H])C([H])([H])C(=O)[N-]S3(=O)=O)c([H])c2[H])c([H])c1[H],-6.39794
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c(Cl)c2[H])C([H])([H])C(=O)N([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.49214
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c(OC([H])([H])[H])c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-5.86646
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c([H])c1Cl,-6.69897
[H]Oc1c([H])c([H])c(-c2c([H])oc3c(C4([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]4([H])O[H])c(O[H])c([H])c([H])c3c2=O)c([H])c1[H],-6.39903
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.19382
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])c2c([H])c([H])c(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c([H])c1[H],-4.07109
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c([H])c2[H])c([H])c(N(C([H])([H])C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,-6.09691
[H]c1c([H])c(C([H])([H])[H])c2c(c1C#N)c1c(n2[H])[C@](C([H])([H])C(=O)[O-])(C([H])([H])C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],-4.61979
[H]c1nc([H])c(C#N)c(C([H])([H])Oc2c([H])nc([N+]3([H])C([H])([H])C([H])([H])N(C(=O)OC4(C(F)(F)F)C([H])([H])OC4([H])[H])C([H])([H])[C@@]3([H])C([H])([H])[H])nc2[H])c1[H],-4.79588
[H]c1c([H])c([H])c([N+]2([H])C(=O)c3c([H])c(S(=O)(=O)N([H])[H])c(Cl)c([H])c3[N+]([H])([H])C2([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],-5.0
[H]N(C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C(=O)C(F)(F)C(F)(F)F)C([H])(C([H])([H])[H])C([H])([H])[H],-4.51856
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(C(=O)[O-])c(F)c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.90658
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-4.14026
[H]Oc1c([H])c([O-])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC2=O,-4.82102
[H]Oc1c([H])c([H])c([C@]2([H])Oc3c(O[H])c([H])c([H])c(/C([H])=C(\[H])C(=O)O[C@@]([H])(C(=O)[O-])C([H])([H])c4c([H])c([H])c(O[H])c(O[H])c4[H])c3[C@@]2([H])C(=O)O[C@@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c(O[H])c(O[H])c2[H])c([H])c1[O-],-7.69897
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N(C([H])([H])[H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C([H])([H])[H])c([H])c1[H],-6.33724
[H]c1nc2c([H])c([H])c(-c3c([H])nc(C([H])([H])OC([H])([H])[H])c([H])c3[H])c([H])c2c(N([H])[C@@]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c1C(=O)N([H])[H],-5.07058
[H]c1c([H])c([H])c2c(nc(C(=O)[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]3([H])C([H])([H])N([H])C([H])([H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])[H])n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],-5.94692
[H]Oc1c(Cl)c([H])c(C(=C([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]4([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]4([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c2c([H])c(Cl)c([O-])c(C(=O)[O-])c2[H])c([H])c1C(=O)[O-],-7.34775
[H]c1c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c([H])c1[H],-5.61979
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])n3c(=O)c4c([H])c([H])c(C([H])([H])[H])nc4n3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c(-c2nnn([H])n2)c1[H],-5.06048
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])[C@@]([H])(C(=O)[O-])C(C([H])([H])[H])(C([H])([H])[H])S[C@]23[H])N([H])[H])c([H])c1[H],-5.69897
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]O[C@@]([H])(C([H])([H])[C@]([H])(C(=O)N([H])[C@@]1([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])[C@@]1([H])OC(=O)[C@@]([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])nc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.19111
[H]c1c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])C1([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])[H],-4.18709
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(OC(F)(F)Cl)c([H])c2[H])c1[H],-5.3279
[H]c1nc2nc(N([H])[H])nc(N([H])[H])c2nc1C([H])([H])N(c1c([H])c([H])c(C(=O)N([H])C([H])(C(=O)[O-])C([H])([H])C([H])([H])C(=O)[O-])c([H])c1[H])C([H])([H])[H],-5.92082
[H]c1nc([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-3.88803
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])nc3c(c([H])c([H])n3C([H])([H])[H])c2=O)c(C#N)c1[H],-5.73518
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-5.451
[H]c1c([H])c(-c2c([H])c([H])c([H])c3nc(N([H])c4c([H])c([H])c(C(=O)[O-])c([H])c4[H])nn23)c([H])c([H])c1OC([H])([H])[H],-4.75945
[H]c1c([H])c(-c2nnnn2C([H])([H])[H])c([H])c(N([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c1[H],-5.69897
[H]Oc1c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1N([H])c1c(N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(=O)c1=O,-4.99568
[H]c1c([H])c(C([H])([H])n2c([H])c([H])c([H])c(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])c3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])c2=O)c([H])c([H])c1OC([H])([H])[H],-6.34679
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.6968
[H]c1nc2c(c([H])c1[H])c(C([H])([H])C(=O)[O-])c(C([H])([H])[H])n2S(=O)(=O)c1c([H])c([H])c(Cl)c([H])c1[H],-5.05061
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n1[H],-5.85387
[H]c1nc([H])c([H])c(N(C(=O)[C@]2([H])[C@@]([H])(C([H])([H])c3c([H])c([H])nc(N([H])[H])c3[H])C(=O)[N+]2([H])C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c1[H],-5.0
[H]c1nc([H])c(C#N)c(C([H])([H])Oc2c([H])nc(N3C([H])([H])C([H])([H])N(c4noc(C([H])(C([H])([H])[H])C([H])([H])[H])n4)C([H])([H])[C@@]3([H])C([H])([H])[H])nc2[H])c1[H],-4.82391
[H]c1nc([N+]2([H])C(=O)C([H])([H])C([H])([H])[C@@]2([H])C(=O)N(c2c([H])c(F)c([H])c(S(=O)(=O)N([H])[H])c2[H])[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C(F)(F)C2([H])[H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c(C#N)c1[H],-6.72125
[H]Oc1c(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nn(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.4318
[H]c1nc2c(nc1-c1c(C([H])([H])[H])nc(-c3nc([H])n([H])n3)c([H])c1[H])N([C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C([H])([H])N2[H],-5.01323
[H]c1nc(C2=[N+]([H])[C@](c3c([H])c([H])c(F)c([H])c3[H])(C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])N3C([H])([H])C(F)(F)C([H])([H])[C@@]3([H])C(=O)[O-])N2[H])sc1[H],-5.72125
[H]OC([H])([H])C([H])(O[H])C([H])([H])OC(=O)[C@@]([H])(N([H])C(=O)c1c(Cl)c([H])c([H])c([H])c1Cl)C([H])([H])c1c([H])c([H])c(-c2c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c2=O)c([H])c1[H],-5.74473
[H]c1nc(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c1-c1nc2c(c([H])c1[H])C(=O)N(c1c([H])nn(C([H])([H])C(F)(F)F)c1[H])[C@]2([H])C([H])([H])[H],-4.61979
[H]c1nc(-c2c([H])c(F)c([H])c(C(=O)[N-]N([H])S(=O)(=O)c3c([H])c([H])c([H])c([H])c3F)c2[H])c([H])c([H])c1[H],-4.22185
[H]c1c([H])c(Br)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)[n-]1)C([H])([H])C2([H])[H],-5.37675
[H]c1c([H])c(F)c(N2C([H])([H])C([H])([H])N(C(=O)[C@]([H])(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.69897
[H]c1nc(C#N)nc(C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])(c2c([H])c(Cl)c([H])c(Cl)c2[H])N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c1[H],-4.74958
[H]O[C@]([H])(C(F)(F)F)C([H])([H])N1c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c(OC(F)(F)F)c3[H])c2C([H])([H])C([H])([H])[C@]1([H])c1c([H])c([H])c([H])c(OC(F)(F)F)c1[H],-5.3279
[H]O[C@@]1([H])C([H])([H])C(=O)O[C@]([H])(/C(=C(\[H])c2nc(C([H])([H])N([H])[H])sc2[H])C([H])([H])[H])C([H])([H])C2([H])O[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(C([H])([H])[H])C(=O)C1(C([H])([H])[H])C([H])([H])[H],-5.82391
[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])C([H])(C(=O)[O-])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.80134
[H]c1nc([H])c(-c2c([H])c([H])c([H])c3c2C([H])([H])C([H])([H])N3C(=O)C([H])([H])c2nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)[n-]2)c([H])c1[H],-6.09691
[H]c1nc(-c2c([H])c([H])c(OC([H])([H])c3c(C([H])([H])[H])oc(C(=O)[N-]S(=O)(=O)c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])c3[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],-4.83863
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-5.1549
[H]OC([H])([H])[C@]1([H])O[C@]([H])(OC([H])([H])C(=O)[C@]2(O[H])[C@@]3(C([H])([H])[H])C([H])([H])[C@]([H])(O[H])[C@]4(F)[C@@]5(C([H])([H])[H])C([H])=C([H])C(=O)C([H])=C5C([H])([H])C([H])([H])[C@@]4([H])[C@]3([H])C([H])([H])[C@@]2([H])C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],-6.54061
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])c3sc4c([H])c([H])c(F)c([H])c4c3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.39794
[H]O[C@]1([H])C([H])([H])N(C([H])([H])[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])N(C(=O)C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.42597
[H]Oc1c([H])c([O-])c([H])c2oc(-c3c([H])c([H])c([O-])c([O-])c3[H])c(O[C@]3([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]3([H])O[H])c(=O)c12,-6.10018
[H]c1nc(N([H])c2c([H])c([H])c(Oc3c([H])c([H])c(C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c2[H])c2c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])nc([H])c2n1,-4.81248
[H]c1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])N([H])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C(=O)N([H])[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])N([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C2([H])[H],-6.52288
[H]SC(C([H])([H])[H])(C([H])([H])[H])C([H])(C(=O)[O-])N([H])[H],-4.88273
